id,model,seed,scenario,truth_class,pred_class,true_intensity,pred_intensity,max_probability,valid_length,source_visual_zero
80855$_$12,prmf_e,2222,all_three_middle_50pct,1,0,0.0,-0.73193359375,0.8088095784187317,23,False
80855$_$15,prmf_e,2222,all_three_middle_50pct,2,0,2.0,-0.09814453125,0.5510901808738708,21,True
80855$_$17,prmf_e,2222,all_three_middle_50pct,1,0,0.0,-1.2763671875,0.8915481567382812,32,True
80855$_$0,prmf_e,2222,all_three_middle_50pct,1,1,0.0,0.043701171875,0.45863115787506104,3,False
80855$_$3,prmf_e,2222,all_three_middle_50pct,1,1,0.0,0.1868896484375,0.5012314319610596,5,False
80855$_$2,prmf_e,2222,all_three_middle_50pct,2,0,1.0,-0.19921875,0.5836173892021179,7,False
80855$_$7,prmf_e,2222,all_three_middle_50pct,1,1,0.0,-0.0830078125,0.5825832486152649,9,False
80855$_$20,prmf_e,2222,all_three_middle_50pct,2,2,1.0,0.1900634765625,0.5640356540679932,18,False
830KzUc6CbU$_$0,prmf_e,2222,all_three_middle_50pct,1,1,0.0,0.11859130859375,0.48155438899993896,20,False
830KzUc6CbU$_$13,prmf_e,2222,all_three_middle_50pct,2,0,0.3333333432674408,-0.235595703125,0.6681931614875793,49,True
84140$_$0,prmf_e,2222,all_three_middle_50pct,2,0,1.3333333730697632,0.0255584716796875,0.439346581697464,24,False
84140$_$5,prmf_e,2222,all_three_middle_50pct,0,0,-1.3333333730697632,-1.2373046875,0.8749446272850037,50,False
89835$_$1,prmf_e,2222,all_three_middle_50pct,2,2,1.0,0.284423828125,0.6434083580970764,20,False
89835$_$0,prmf_e,2222,all_three_middle_50pct,1,2,0.0,0.2200927734375,0.5642040967941284,15,False
89835$_$4,prmf_e,2222,all_three_middle_50pct,0,0,-2.6666667461395264,-0.623046875,0.7850258946418762,50,False
89835$_$7,prmf_e,2222,all_three_middle_50pct,0,0,-2.3333332538604736,-2.138671875,0.9524125456809998,43,False
8eaYvALnJ0o$_$1,prmf_e,2222,all_three_middle_50pct,2,2,2.0,0.525390625,0.7976494431495667,26,False
8eaYvALnJ0o$_$0,prmf_e,2222,all_three_middle_50pct,2,2,1.6666666269302368,0.7548828125,0.8786853551864624,16,False
8x_nCOh6Wmc$_$6,prmf_e,2222,all_three_middle_50pct,2,2,1.0,0.5107421875,0.7430343627929688,49,False
96642$_$1,prmf_e,2222,all_three_middle_50pct,1,0,0.0,-0.308837890625,0.6620801091194153,27,False
96642$_$3,prmf_e,2222,all_three_middle_50pct,2,2,0.6666666865348816,0.10150146484375,0.45398491621017456,19,True
96642$_$2,prmf_e,2222,all_three_middle_50pct,1,2,0.0,0.220947265625,0.583128035068512,20,False
96642$_$4,prmf_e,2222,all_three_middle_50pct,0,0,-2.0,-1.501953125,0.8751173615455627,37,True
99501$_$10,prmf_e,2222,all_three_middle_50pct,0,0,-1.6666666269302368,-0.24609375,0.6563833951950073,23,False
99501$_$13,prmf_e,2222,all_three_middle_50pct,0,0,-1.6666666269302368,-0.615234375,0.7635716199874878,40,False
99501$_$1,prmf_e,2222,all_three_middle_50pct,1,1,0.0,0.101318359375,0.4896485507488251,20,False
99501$_$0,prmf_e,2222,all_three_middle_50pct,2,1,0.3333333432674408,0.029541015625,0.6314141154289246,3,False
99501$_$5,prmf_e,2222,all_three_middle_50pct,0,0,-0.3333333432674408,-0.81005859375,0.8000621795654297,41,False
99501$_$7,prmf_e,2222,all_three_middle_50pct,0,2,-1.0,0.481689453125,0.7709722518920898,20,False
9QI-9w_VdB4$_$0,prmf_e,2222,all_three_middle_50pct,2,2,0.3333333432674408,0.189208984375,0.5734624266624451,26,False
AG5EY8ZaFj4$_$3,prmf_e,2222,all_three_middle_50pct,2,2,0.3333333432674408,0.1904296875,0.519406259059906,19,False
AG5EY8ZaFj4$_$15,prmf_e,2222,all_three_middle_50pct,2,2,0.3333333432674408,0.1688232421875,0.5386842489242554,28,False
Arh2TKRi_mg$_$15,prmf_e,2222,all_three_middle_50pct,2,2,1.0,0.63720703125,0.8384959101676941,25,False
Arh2TKRi_mg$_$14,prmf_e,2222,all_three_middle_50pct,2,2,1.3333333730697632,0.244140625,0.6058576107025146,24,False
Arh2TKRi_mg$_$16,prmf_e,2222,all_three_middle_50pct,2,2,0.6666666865348816,0.0933837890625,0.42850521206855774,34,False
Arh2TKRi_mg$_$19,prmf_e,2222,all_three_middle_50pct,2,2,0.3333333432674408,0.202880859375,0.5835479497909546,23,False
Arh2TKRi_mg$_$32,prmf_e,2222,all_three_middle_50pct,2,2,2.0,1.25,0.9549283385276794,30,False
Arh2TKRi_mg$_$28,prmf_e,2222,all_three_middle_50pct,0,0,-0.6666666865348816,-0.269775390625,0.644903838634491,18,False
Arh2TKRi_mg$_$3,prmf_e,2222,all_three_middle_50pct,2,2,0.6666666865348816,0.263916015625,0.6134399771690369,34,False
AxNy9TeTLq8$_$0,prmf_e,2222,all_three_middle_50pct,2,2,1.3333333730697632,0.947265625,0.9131338000297546,40,False
BSKAHXFYF_I$_$1,prmf_e,2222,all_three_middle_50pct,2,1,0.3333333432674408,-0.0175933837890625,0.6908731460571289,15,False
BSKAHXFYF_I$_$3,prmf_e,2222,all_three_middle_50pct,2,1,0.6666666865348816,0.0892333984375,0.4907535910606384,34,True
BSKAHXFYF_I$_$7,prmf_e,2222,all_three_middle_50pct,2,1,0.3333333432674408,0.01312255859375,0.7397483587265015,16,True
BSKAHXFYF_I$_$8,prmf_e,2222,all_three_middle_50pct,2,1,0.3333333432674408,0.08074951171875,0.5925032496452332,18,False
Baz0VVQ-E9E$_$10,prmf_e,2222,all_three_middle_50pct,0,0,-0.3333333432674408,-0.16748046875,0.605666995048523,11,False
Baz0VVQ-E9E$_$1,prmf_e,2222,all_three_middle_50pct,1,1,0.0,0.06585693359375,0.3746106028556824,14,False
Baz0VVQ-E9E$_$5,prmf_e,2222,all_three_middle_50pct,0,0,-0.6666666865348816,-0.38916015625,0.7313348054885864,9,False
Baz0VVQ-E9E$_$7,prmf_e,2222,all_three_middle_50pct,2,2,0.6666666865348816,0.90625,0.8847776651382446,20,False
CJGuudyvA0Y$_$4,prmf_e,2222,all_three_middle_50pct,0,0,-0.6666666865348816,-0.062103271484375,0.5444208383560181,41,True
CPjbogfLHR4$_$2,prmf_e,2222,all_three_middle_50pct,1,2,0.0,0.0816650390625,0.4166572093963623,18,False
CPjbogfLHR4$_$5,prmf_e,2222,all_three_middle_50pct,2,2,2.0,0.205078125,0.5360779166221619,31,False
DdUJojoFU_c$_$11,prmf_e,2222,all_three_middle_50pct,2,2,0.6666666865348816,0.159912109375,0.5346992015838623,26,False
DdUJojoFU_c$_$15,prmf_e,2222,all_three_middle_50pct,2,2,0.3333333432674408,0.322509765625,0.6360171437263489,18,False
DdUJojoFU_c$_$14,prmf_e,2222,all_three_middle_50pct,1,2,0.0,0.246337890625,0.6040053963661194,25,False
DdUJojoFU_c$_$17,prmf_e,2222,all_three_middle_50pct,2,1,0.3333333432674408,-0.063232421875,0.6040949821472168,22,True
DdUJojoFU_c$_$16,prmf_e,2222,all_three_middle_50pct,2,2,1.0,0.8486328125,0.9007171988487244,41,False
DdUJojoFU_c$_$2,prmf_e,2222,all_three_middle_50pct,2,2,0.3333333432674408,0.124267578125,0.49395275115966797,46,False
DdUJojoFU_c$_$6,prmf_e,2222,all_three_middle_50pct,2,1,0.6666666865348816,0.10064697265625,0.44162705540657043,34,False
DdUJojoFU_c$_$8,prmf_e,2222,all_three_middle_50pct,2,1,1.0,0.09246826171875,0.5365631580352783,30,False
DlbYiwOnTyk$_$1,prmf_e,2222,all_three_middle_50pct,0,1,-0.3333333432674408,0.0389404296875,0.5517447590827942,22,False
E8MuzHUhUHk$_$15,prmf_e,2222,all_three_middle_50pct,2,2,1.6666666269302368,1.1611328125,0.9464251399040222,18,False
E8MuzHUhUHk$_$14,prmf_e,2222,all_three_middle_50pct,2,2,0.6666666865348816,0.3583984375,0.7246660590171814,20,False
E8MuzHUhUHk$_$16,prmf_e,2222,all_three_middle_50pct,2,2,2.0,0.76220703125,0.8891580700874329,32,False
E8MuzHUhUHk$_$2,prmf_e,2222,all_three_middle_50pct,1,2,0.0,0.39501953125,0.7450634241104126,28,False
E8MuzHUhUHk$_$9,prmf_e,2222,all_three_middle_50pct,2,0,0.3333333432674408,-0.0010194778442382812,0.4536381661891937,27,False
EEjCkc82oyk$_$7,prmf_e,2222,all_three_middle_50pct,0,0,-1.0,-0.143310546875,0.4650609791278839,24,False
EEjCkc82oyk$_$9,prmf_e,2222,all_three_middle_50pct,1,2,0.0,0.09521484375,0.42074814438819885,23,True
EQxkXiWAm08$_$8,prmf_e,2222,all_three_middle_50pct,2,1,0.3333333432674408,0.01058197021484375,0.7914097905158997,15,False
ET1cU5_A2YM$_$1,prmf_e,2222,all_three_middle_50pct,0,0,-2.3333332538604736,-0.82177734375,0.8259771466255188,26,False
ET1cU5_A2YM$_$3,prmf_e,2222,all_three_middle_50pct,1,2,0.0,0.397216796875,0.7150946855545044,15,False
ET1cU5_A2YM$_$6,prmf_e,2222,all_three_middle_50pct,0,0,-2.0,-0.57177734375,0.7551277279853821,22,False
EmmuWoCUgXs$_$22,prmf_e,2222,all_three_middle_50pct,0,2,-0.6666666865348816,0.1724853515625,0.5417914390563965,17,False
EmmuWoCUgXs$_$7,prmf_e,2222,all_three_middle_50pct,0,0,-0.6666666865348816,-0.49072265625,0.7055244445800781,36,False
Es9MkKsMsjU$_$10,prmf_e,2222,all_three_middle_50pct,0,1,-1.3333333730697632,0.01007080078125,0.572100043296814,21,False
Es9MkKsMsjU$_$12,prmf_e,2222,all_three_middle_50pct,0,0,-1.6666666269302368,-1.0263671875,0.8847180604934692,38,False
Es9MkKsMsjU$_$2,prmf_e,2222,all_three_middle_50pct,0,0,-1.6666666269302368,-1.7666015625,0.9488322734832764,45,False
Es9MkKsMsjU$_$7,prmf_e,2222,all_three_middle_50pct,0,0,-1.6666666269302368,-1.52734375,0.9077866673469543,38,False
Ezn3p5FWF_U$_$4,prmf_e,2222,all_three_middle_50pct,2,2,1.0,0.65283203125,0.8628919124603271,47,True
F1U26PLiXjM$_$1,prmf_e,2222,all_three_middle_50pct,2,1,0.6666666865348816,0.052276611328125,0.5572159290313721,23,False
F6JV-K840EY$_$2,prmf_e,2222,all_three_middle_50pct,1,1,0.0,0.03314208984375,0.5884197950363159,22,False
FB_b1dm0SRY$_$10,prmf_e,2222,all_three_middle_50pct,1,0,0.0,-0.185791015625,0.5958077311515808,28,False
FB_b1dm0SRY$_$0,prmf_e,2222,all_three_middle_50pct,2,2,0.3333333432674408,0.1861572265625,0.5524196624755859,28,False
FB_b1dm0SRY$_$6,prmf_e,2222,all_three_middle_50pct,2,0,0.6666666865348816,-0.7080078125,0.7560501098632812,15,False
FB_b1dm0SRY$_$9,prmf_e,2222,all_three_middle_50pct,1,0,0.0,-0.97900390625,0.8378611207008362,30,False
FB_b1dm0SRY$_$8,prmf_e,2222,all_three_middle_50pct,2,2,1.6666666269302368,0.44970703125,0.6478462219238281,22,False
FxxJB8hBpyQ$_$1,prmf_e,2222,all_three_middle_50pct,0,0,-0.3333333432674408,-0.47900390625,0.6951853036880493,23,False
Fy0Uid9afM8$_$0,prmf_e,2222,all_three_middle_50pct,0,1,-1.0,-0.034423828125,0.6307535767555237,20,False
Fy0Uid9afM8$_$3,prmf_e,2222,all_three_middle_50pct,0,0,-0.6666666865348816,-0.229248046875,0.5898711085319519,21,False
Fy0Uid9afM8$_$5,prmf_e,2222,all_three_middle_50pct,0,0,-1.3333333730697632,-0.1624755859375,0.5033566355705261,23,True
Fy0Uid9afM8$_$4,prmf_e,2222,all_three_middle_50pct,0,0,-1.0,-0.11334228515625,0.5309178233146667,11,False
H1DpVwktfDQ$_$0,prmf_e,2222,all_three_middle_50pct,2,0,1.6666666269302368,-0.2464599609375,0.6410701870918274,15,True
HGicRLwgtkM$_$1,prmf_e,2222,all_three_middle_50pct,2,2,1.0,0.1363525390625,0.4849165380001068,37,True
HGicRLwgtkM$_$3,prmf_e,2222,all_three_middle_50pct,2,2,1.0,0.2113037109375,0.5830119252204895,28,False
HGicRLwgtkM$_$2,prmf_e,2222,all_three_middle_50pct,2,2,2.0,0.29296875,0.6277390718460083,25,False
HGicRLwgtkM$_$6,prmf_e,2222,all_three_middle_50pct,2,2,2.3333332538604736,0.2425537109375,0.5506446957588196,23,True
HmXXW45eZL4$_$1,prmf_e,2222,all_three_middle_50pct,0,0,-0.3333333432674408,-0.2149658203125,0.6313706040382385,48,False
HmXXW45eZL4$_$4,prmf_e,2222,all_three_middle_50pct,1,0,0.0,-2.009765625,0.9505851864814758,20,False
IM6HW1HwHhM$_$11,prmf_e,2222,all_three_middle_50pct,2,0,1.0,-0.115234375,0.5743545293807983,27,False
IM6HW1HwHhM$_$15,prmf_e,2222,all_three_middle_50pct,2,2,1.0,0.40576171875,0.7137349247932434,21,False
IM6HW1HwHhM$_$17,prmf_e,2222,all_three_middle_50pct,1,2,0.0,0.548828125,0.8050575852394104,27,False
IUmxJNs2zaY$_$3,prmf_e,2222,all_three_middle_50pct,2,1,0.3333333432674408,0.052947998046875,0.5936144590377808,34,False
IUmxJNs2zaY$_$2,prmf_e,2222,all_three_middle_50pct,2,1,0.6666666865348816,-0.017547607421875,0.713405191898346,21,False
JAnRCQ9A0vI$_$1,prmf_e,2222,all_three_middle_50pct,1,2,0.0,0.17138671875,0.5458667278289795,50,True
JAnRCQ9A0vI$_$0,prmf_e,2222,all_three_middle_50pct,1,1,0.0,0.0247955322265625,0.6595504879951477,12,False
JAnRCQ9A0vI$_$3,prmf_e,2222,all_three_middle_50pct,2,2,1.0,0.322998046875,0.6822646260261536,47,False
JAnRCQ9A0vI$_$2,prmf_e,2222,all_three_middle_50pct,2,2,1.0,0.378173828125,0.7051094174385071,50,False
JAnRCQ9A0vI$_$5,prmf_e,2222,all_three_middle_50pct,1,2,0.0,0.2337646484375,0.6004455089569092,27,True
JAnRCQ9A0vI$_$4,prmf_e,2222,all_three_middle_50pct,1,1,0.0,0.0670166015625,0.4972459077835083,16,False
JAnRCQ9A0vI$_$8,prmf_e,2222,all_three_middle_50pct,2,2,1.3333333730697632,0.51513671875,0.8012681603431702,50,False
JOK1SSmPtFw$_$10,prmf_e,2222,all_three_middle_50pct,1,1,0.0,0.0804443359375,0.5311222076416016,19,False
JOK1SSmPtFw$_$13,prmf_e,2222,all_three_middle_50pct,0,2,-0.6666666865348816,0.31787109375,0.6726114153862,20,False
JOK1SSmPtFw$_$14,prmf_e,2222,all_three_middle_50pct,1,1,0.0,0.05157470703125,0.5813269019126892,17,False
JOK1SSmPtFw$_$16,prmf_e,2222,all_three_middle_50pct,1,1,0.0,0.12042236328125,0.49662429094314575,17,False
JOK1SSmPtFw$_$0,prmf_e,2222,all_three_middle_50pct,2,2,1.3333333730697632,1.423828125,0.9624078869819641,50,False
JOK1SSmPtFw$_$5,prmf_e,2222,all_three_middle_50pct,1,2,0.0,0.1085205078125,0.46892186999320984,28,False
JOK1SSmPtFw$_$4,prmf_e,2222,all_three_middle_50pct,1,2,0.0,0.2252197265625,0.5687216520309448,14,False
JOK1SSmPtFw$_$8,prmf_e,2222,all_three_middle_50pct,1,1,0.0,0.044952392578125,0.6394330263137817,16,False
JPT38CA3sGI$_$1,prmf_e,2222,all_three_middle_50pct,2,2,1.0,0.08526611328125,0.4230228066444397,20,False
JPT38CA3sGI$_$0,prmf_e,2222,all_three_middle_50pct,2,2,0.6666666865348816,0.1270751953125,0.4753475785255432,18,False
JPT38CA3sGI$_$5,prmf_e,2222,all_three_middle_50pct,2,2,1.3333333730697632,0.221435546875,0.5851340889930725,18,True
JVpF99zuQhA$_$0,prmf_e,2222,all_three_middle_50pct,2,2,0.3333333432674408,0.178955078125,0.5031827092170715,24,False
JVpF99zuQhA$_$2,prmf_e,2222,all_three_middle_50pct,1,1,0.0,0.055267333984375,0.6595137715339661,29,False
JVpF99zuQhA$_$4,prmf_e,2222,all_three_middle_50pct,1,1,0.0,0.0203704833984375,0.7354683876037598,17,False
K0m1tO3Ybyc$_$15,prmf_e,2222,all_three_middle_50pct,1,2,0.0,0.279541015625,0.65125972032547,16,False
K0m1tO3Ybyc$_$8,prmf_e,2222,all_three_middle_50pct,0,2,-1.3333333730697632,0.091552734375,0.457017719745636,34,False
K8gp7ncdUl8$_$5,prmf_e,2222,all_three_middle_50pct,2,2,1.0,0.07659912109375,0.4009277820587158,37,False
KDjl2exStlI$_$10,prmf_e,2222,all_three_middle_50pct,1,1,0.0,0.0308380126953125,0.6878393888473511,17,False
KDjl2exStlI$_$13,prmf_e,2222,all_three_middle_50pct,1,1,0.0,-0.00945281982421875,0.6701914668083191,16,False
KDjl2exStlI$_$5,prmf_e,2222,all_three_middle_50pct,2,1,0.3333333432674408,-0.054656982421875,0.83341383934021,18,False
KDjl2exStlI$_$4,prmf_e,2222,all_three_middle_50pct,1,1,0.0,0.07867431640625,0.6011512875556946,25,False
KkKWFZZmmCM$_$1,prmf_e,2222,all_three_middle_50pct,1,2,0.0,0.231689453125,0.5670139193534851,30,False
KpMCvUyQCXg$_$1,prmf_e,2222,all_three_middle_50pct,1,1,0.0,0.0240631103515625,0.538538932800293,26,False
KpMCvUyQCXg$_$3,prmf_e,2222,all_three_middle_50pct,0,1,-0.3333333432674408,0.0036334991455078125,0.6801659464836121,15,False
KpMCvUyQCXg$_$5,prmf_e,2222,all_three_middle_50pct,2,1,0.3333333432674408,0.064453125,0.6024114489555359,22,False
L1eFHRQGFeg$_$2,prmf_e,2222,all_three_middle_50pct,2,2,0.3333333432674408,0.13916015625,0.4962207078933716,44,False
MCsvw5-7lVE$_$1,prmf_e,2222,all_three_middle_50pct,2,2,1.3333333730697632,0.4697265625,0.7707675695419312,40,False
MCsvw5-7lVE$_$2,prmf_e,2222,all_three_middle_50pct,2,2,0.6666666865348816,0.671875,0.8453016877174377,25,False
MCsvw5-7lVE$_$4,prmf_e,2222,all_three_middle_50pct,1,2,0.0,0.591796875,0.8250764012336731,16,False
MMpo2bDk-DU$_$10,prmf_e,2222,all_three_middle_50pct,0,2,-0.3333333432674408,0.07733154296875,0.391241192817688,20,False
MMpo2bDk-DU$_$17,prmf_e,2222,all_three_middle_50pct,0,1,-0.6666666865348816,0.0645751953125,0.4419974684715271,34,False
MMpo2bDk-DU$_$16,prmf_e,2222,all_three_middle_50pct,0,1,-1.0,-0.021514892578125,0.49229925870895386,22,False
MMpo2bDk-DU$_$19,prmf_e,2222,all_three_middle_50pct,2,2,1.6666666269302368,0.49755859375,0.7651625871658325,27,True
MjaaudUc5-4$_$1,prmf_e,2222,all_three_middle_50pct,1,0,0.0,-0.453857421875,0.7299656271934509,19,False
MjaaudUc5-4$_$0,prmf_e,2222,all_three_middle_50pct,0,2,-0.3333333432674408,0.319580078125,0.6790786385536194,8,False
MjaaudUc5-4$_$3,prmf_e,2222,all_three_middle_50pct,2,2,0.6666666865348816,0.421630859375,0.7390079498291016,18,False
MjaaudUc5-4$_$6,prmf_e,2222,all_three_middle_50pct,2,0,0.6666666865348816,-0.1402587890625,0.5838473439216614,12,False
MoQmPA7Q07Q$_$1,prmf_e,2222,all_three_middle_50pct,2,2,1.3333333730697632,0.450927734375,0.7644805908203125,28,False
MoQmPA7Q07Q$_$2,prmf_e,2222,all_three_middle_50pct,2,2,1.6666666269302368,1.4921875,0.9713558554649353,32,False
N1X63d_jgmw$_$5,prmf_e,2222,all_three_middle_50pct,2,2,0.3333333432674408,0.327392578125,0.6809452176094055,46,False
N5xfBtD6rLY$_$7,prmf_e,2222,all_three_middle_50pct,2,2,0.6666666865348816,0.2666015625,0.5872189402580261,11,True
NoZsdSGnNpI$_$7,prmf_e,2222,all_three_middle_50pct,1,2,0.0,0.1597900390625,0.500032901763916,40,False
Nrurc5sMUOE$_$5,prmf_e,2222,all_three_middle_50pct,0,0,-0.3333333432674408,-0.8330078125,0.8472192883491516,49,False
Nrurc5sMUOE$_$7,prmf_e,2222,all_three_middle_50pct,1,0,0.0,-0.1513671875,0.5640890002250671,17,False
Nrurc5sMUOE$_$8,prmf_e,2222,all_three_middle_50pct,1,0,0.0,-0.1502685546875,0.6290278434753418,39,False
NzvNW7vP-Co$_$5,prmf_e,2222,all_three_middle_50pct,2,2,1.3333333730697632,0.414794921875,0.7711883783340454,49,False
NzvNW7vP-Co$_$4,prmf_e,2222,all_three_middle_50pct,1,1,0.0,-0.0251922607421875,0.5604318380355835,18,False
NzvNW7vP-Co$_$7,prmf_e,2222,all_three_middle_50pct,1,2,0.0,0.382568359375,0.6521916389465332,40,False
OLP0nCKwU6k$_$6,prmf_e,2222,all_three_middle_50pct,0,0,-0.6666666865348816,-0.2376708984375,0.7206161618232727,49,False
OrYBtyO0aPI$_$1,prmf_e,2222,all_three_middle_50pct,2,0,0.6666666865348816,-0.0298309326171875,0.4776201546192169,19,True
OrYBtyO0aPI$_$4,prmf_e,2222,all_three_middle_50pct,2,2,1.0,1.0986328125,0.9182568788528442,8,False
PboaYD5hlG8$_$10,prmf_e,2222,all_three_middle_50pct,2,2,1.0,0.1396484375,0.48559096455574036,20,False
PboaYD5hlG8$_$3,prmf_e,2222,all_three_middle_50pct,2,2,1.3333333730697632,0.39306640625,0.7393240928649902,19,False
PboaYD5hlG8$_$2,prmf_e,2222,all_three_middle_50pct,0,2,-0.6666666865348816,0.225830078125,0.5674758553504944,18,False
PboaYD5hlG8$_$7,prmf_e,2222,all_three_middle_50pct,1,0,0.0,-0.095458984375,0.4962148368358612,37,False
PboaYD5hlG8$_$9,prmf_e,2222,all_three_middle_50pct,1,2,0.0,0.10516357421875,0.45831650495529175,34,False
PboaYD5hlG8$_$8,prmf_e,2222,all_three_middle_50pct,0,0,-1.3333333730697632,0.0025634765625,0.45899343490600586,35,False
Pt-D0LUHDSc$_$2,prmf_e,2222,all_three_middle_50pct,2,2,0.3333333432674408,0.60107421875,0.8172246813774109,27,True
PwapK9d8IGk$_$4,prmf_e,2222,all_three_middle_50pct,1,0,0.0,-0.0836181640625,0.5452451109886169,47,False
PyQrAYl1bFs$_$0,prmf_e,2222,all_three_middle_50pct,2,2,1.0,0.4912109375,0.7683477401733398,11,False
PyQrAYl1bFs$_$3,prmf_e,2222,all_three_middle_50pct,2,2,2.0,1.1484375,0.9447215795516968,16,False
PyQrAYl1bFs$_$4,prmf_e,2222,all_three_middle_50pct,2,2,0.1666666716337204,0.378662109375,0.7256145477294922,21,False
Q4WzApjaCNI$_$0,prmf_e,2222,all_three_middle_50pct,2,2,0.6666666865348816,0.392822265625,0.6811922192573547,15,True
Q7S0tX4FUNA$_$4,prmf_e,2222,all_three_middle_50pct,2,1,0.6666666865348816,0.1322021484375,0.48148301243782043,20,False
Q7S0tX4FUNA$_$7,prmf_e,2222,all_three_middle_50pct,2,1,0.6666666865348816,0.00638580322265625,0.7155911922454834,12,True
Q7S0tX4FUNA$_$8,prmf_e,2222,all_three_middle_50pct,0,0,-0.6666666865348816,-0.121826171875,0.6070557236671448,17,False
Qa6Yz62V-Yc$_$0,prmf_e,2222,all_three_middle_50pct,2,1,0.6666666865348816,0.06195068359375,0.4496802091598511,34,False
QjcQx8_PQfw$_$10,prmf_e,2222,all_three_middle_50pct,2,2,1.0,0.81494140625,0.9018531441688538,26,False
QjcQx8_PQfw$_$7,prmf_e,2222,all_three_middle_50pct,0,0,-0.3333333432674408,-0.06463623046875,0.5000362396240234,24,False
QpchvHpGFc8$_$3,prmf_e,2222,all_three_middle_50pct,2,1,0.6666666865348816,0.07000732421875,0.5789104700088501,25,False
RArhIHk4Qs4$_$13,prmf_e,2222,all_three_middle_50pct,2,2,0.3333333432674408,0.09014892578125,0.4122491776943207,14,False
RArhIHk4Qs4$_$17,prmf_e,2222,all_three_middle_50pct,1,0,0.0,-0.1192626953125,0.5978652834892273,8,False
RArhIHk4Qs4$_$16,prmf_e,2222,all_three_middle_50pct,2,0,0.3333333432674408,-0.4658203125,0.7609657049179077,22,False
RArhIHk4Qs4$_$19,prmf_e,2222,all_three_middle_50pct,2,1,0.3333333432674408,-0.062255859375,0.7977303862571716,12,False
RArhIHk4Qs4$_$1,prmf_e,2222,all_three_middle_50pct,1,2,0.0,0.1927490234375,0.5661311149597168,38,False
RArhIHk4Qs4$_$2,prmf_e,2222,all_three_middle_50pct,2,2,0.3333333432674408,0.27197265625,0.5968380570411682,32,False
RArhIHk4Qs4$_$7,prmf_e,2222,all_three_middle_50pct,2,2,0.3333333432674408,0.2171630859375,0.5875692963600159,16,False
RArhIHk4Qs4$_$6,prmf_e,2222,all_three_middle_50pct,2,0,0.3333333432674408,-0.2139892578125,0.6166699528694153,28,False
RArhIHk4Qs4$_$8,prmf_e,2222,all_three_middle_50pct,1,0,0.0,-0.3056640625,0.6635277271270752,10,False
RArhIHk4Qs4$_$21,prmf_e,2222,all_three_middle_50pct,1,2,0.0,0.7880859375,0.8730657696723938,9,True
ROcTx5VEn7o$_$11,prmf_e,2222,all_three_middle_50pct,1,1,0.0,0.041229248046875,0.584657609462738,37,False
ROcTx5VEn7o$_$1,prmf_e,2222,all_three_middle_50pct,2,1,0.3333333432674408,0.0110015869140625,0.7901830077171326,14,False
ROcTx5VEn7o$_$5,prmf_e,2222,all_three_middle_50pct,0,1,-0.3333333432674408,-0.053863525390625,0.7242188453674316,26,False
ROcTx5VEn7o$_$9,prmf_e,2222,all_three_middle_50pct,1,1,0.0,0.01117706298828125,0.6923317909240723,17,False
RrGpzInAwCg$_$0,prmf_e,2222,all_three_middle_50pct,2,2,0.6666666865348816,0.1976318359375,0.5197173357009888,19,False
RzOFxDk26p0$_$1,prmf_e,2222,all_three_middle_50pct,2,2,1.3333333730697632,0.75537109375,0.8703618049621582,48,False
RzOFxDk26p0$_$0,prmf_e,2222,all_three_middle_50pct,2,1,1.3333333730697632,0.035430908203125,0.6328645348548889,26,False
SHa756SwGJQ$_$0,prmf_e,2222,all_three_middle_50pct,2,1,0.3333333432674408,0.0302886962890625,0.6765140891075134,18,True
SHa756SwGJQ$_$2,prmf_e,2222,all_three_middle_50pct,1,2,0.0,0.423828125,0.7368395328521729,32,False
SHa756SwGJQ$_$4,prmf_e,2222,all_three_middle_50pct,0,1,-1.0,0.00614166259765625,0.4661162793636322,17,False
SHa756SwGJQ$_$7,prmf_e,2222,all_three_middle_50pct,2,0,0.3333333432674408,-0.199462890625,0.6102163195610046,18,False
SHa756SwGJQ$_$6,prmf_e,2222,all_three_middle_50pct,1,1,0.0,0.0731201171875,0.4738261103630066,15,False
TH32jop4FiI$_$15,prmf_e,2222,all_three_middle_50pct,2,0,0.3333333432674408,-0.1861572265625,0.559188961982727,24,False
TH32jop4FiI$_$17,prmf_e,2222,all_three_middle_50pct,2,2,1.0,0.108642578125,0.4704538583755493,31,False
TWszOxkOV0w$_$1,prmf_e,2222,all_three_middle_50pct,0,0,-2.3333332538604736,-0.3330078125,0.6929258108139038,40,False
TXCXFYIc3Yo$_$16,prmf_e,2222,all_three_middle_50pct,2,2,2.0,0.289306640625,0.657639741897583,28,False
TXCXFYIc3Yo$_$2,prmf_e,2222,all_three_middle_50pct,2,2,0.6666666865348816,0.200927734375,0.5764145851135254,22,False
TXCXFYIc3Yo$_$7,prmf_e,2222,all_three_middle_50pct,2,2,1.3333333730697632,0.2047119140625,0.5804343819618225,43,False
TXCXFYIc3Yo$_$6,prmf_e,2222,all_three_middle_50pct,2,2,1.3333333730697632,0.2412109375,0.6044149994850159,23,False
TYJzg5IJN8o$_$11,prmf_e,2222,all_three_middle_50pct,0,2,-0.3333333432674408,0.08380126953125,0.38778799772262573,50,False
TYJzg5IJN8o$_$10,prmf_e,2222,all_three_middle_50pct,0,0,-0.3333333432674408,-0.58154296875,0.7636317610740662,30,False
