id,intervention,selected_modality_count,top_probability_drop,random_probability_drop_mean,top_margin_drop,random_margin_drop_mean,top_abs_reg_change,random_abs_reg_change_mean
rf0yDSeVEUA$_$0,zero,3,0.002731502056121826,-0.00010863939678529277,1.49072265625,-0.1630859375,0.224609375,0.01171875
rf0yDSeVEUA$_$3,zero,3,0.9214221239089966,-0.0010697245597839355,12.12451171875,-0.0792236328125,1.839111328125,0.0576171875
rojyUp4FPSg$_$26,zero,3,0.5946211218833923,0.002117633819580078,2.91650390625,0.00830078125,0.4840087890625,0.012125651352107525
rojyUp4FPSg$_$20,zero,3,0.4454052150249481,-0.0037260453682392836,2.237060546875,-0.011515299789607525,0.3251953125,0.1583658903837204
rojyUp4FPSg$_$21,zero,3,0.020838916301727295,-0.003211160423234105,0.81298828125,-0.22149658203125,0.1787109375,0.0823567733168602
rojyUp4FPSg$_$5,zero,3,0.453654021024704,-0.14841610193252563,2.646484375,-0.63134765625,0.2099609375,0.069091796875
rojyUp4FPSg$_$7,zero,2,0.0013403892517089844,0.00024028618645388633,0.7998046875,0.2718099057674408,0.1015625,0.0338541679084301
rojyUp4FPSg$_$9,zero,2,0.2149098515510559,0.001201331615447998,1.494140625,0.02726236917078495,0.1224365234375,0.0072835288010537624
rojyUp4FPSg$_$10,zero,3,0.030407309532165527,0.0004791418614331633,2.41064453125,0.0421549491584301,0.38671875,0.046875
rojyUp4FPSg$_$16,zero,3,0.1522616744041443,-0.13107626140117645,0.59375,-0.6731770634651184,0.0751953125,0.081298828125
rojyUp4FPSg$_$18,zero,3,0.1361827254295349,0.005875527858734131,2.00634765625,0.5467122197151184,0.2626953125,0.0524088554084301
rojyUp4FPSg$_$37,zero,3,0.4018127918243408,0.000557800114620477,2.224609375,-0.1295572966337204,0.260498046875,0.06103515625
rojyUp4FPSg$_$34,zero,3,0.1722947359085083,-0.0026160876732319593,3.411865234375,-0.4659017026424408,0.45361328125,0.0582682304084301
rwNlqh0k1j4$_$15,zero,2,0.04775893688201904,-0.004133343696594238,0.789947509765625,-0.2200520783662796,0.14404296875,0.01790364645421505
rwNlqh0k1j4$_$3,zero,3,0.049576520919799805,0.0012818375835195184,2.72705078125,-0.2405598908662796,0.44091796875,0.1780598908662796
rwNlqh0k1j4$_$2,zero,3,0.15666860342025757,-0.052469074726104736,0.80389404296875,-0.5799357295036316,0.09088134765625,0.02134195901453495
rwNlqh0k1j4$_$7,zero,3,0.02992832660675049,0.0021188855171203613,2.13330078125,0.2057291716337204,0.29443359375,0.0914713516831398
sC16n1k66io$_$2,zero,3,0.5377265810966492,-0.015183706767857075,2.56201171875,-0.1331380158662796,0.31396484375,0.011881510727107525
sC16n1k66io$_$16,zero,3,0.004100501537322998,0.0012080073356628418,0.62353515625,0.2019856721162796,0.0966796875,0.0380859375
ssqiwP19JhM$_$10,zero,3,0.36588719487190247,-0.06569550186395645,1.564453125,-0.39404296875,0.1728515625,0.02791341207921505
ssqiwP19JhM$_$2,zero,3,0.3877607583999634,-0.022988498210906982,1.7529296875,-0.21875,0.20361328125,0.0474039725959301
szic2IB9HB4$_$5,zero,2,0.2017068862915039,-0.1252945512533188,0.646728515625,-0.5013020634651184,0.1116943359375,0.0618489570915699
tQ-CIfgj-Js$_$3,zero,1,0.5694664716720581,0.010011713020503521,2.997314453125,0.02294921875,0.320068359375,0.0387369804084301
tXQpm-nKxNA$_$5,zero,3,3.695487976074219e-05,1.728534698486328e-05,0.546875,0.140625,0.119140625,0.0423177070915699
tXQpm-nKxNA$_$7,zero,3,0.0007488131523132324,0.00014189879584591836,1.2734375,0.1920572966337204,0.130859375,0.0712890625
uacdDoBtT1k$_$0,zero,3,0.7607601881027222,0.0002181728632422164,7.168701171875,0.1263020783662796,1.016357421875,0.0369466133415699
uacdDoBtT1k$_$6,zero,3,0.0808071494102478,-0.004389008041471243,2.010986328125,-0.45281982421875,0.205078125,0.0437825508415699
unNY4zIk8MM$_$1,zero,2,0.004567921161651611,4.5180320739746094e-05,2.1318359375,-0.1985677033662796,0.3125,0.1038411483168602
unNY4zIk8MM$_$3,zero,2,0.2457946538925171,-0.0077356696128845215,1.5234375,-0.1123046875,0.175537109375,0.02913411520421505
unNY4zIk8MM$_$5,zero,2,0.5556922554969788,0.01074798870831728,2.54150390625,0.04150390625,0.270263671875,0.01985677145421505
unNY4zIk8MM$_$8,zero,3,-0.002887725830078125,0.0003143747744616121,-0.14910888671875,0.02435302734375,0.008056640625,0.009318034164607525
uooIiW6dEyg$_$1,zero,3,0.4534408152103424,-0.025110244750976562,2.6304931640625,-0.7425537109375,0.288330078125,0.0654296875
uooIiW6dEyg$_$5,zero,3,0.4588690400123596,0.028390666469931602,2.62841796875,0.328125,0.3310546875,0.0509440116584301
v2Rr-EsJda8$_$0,zero,1,0.018621206283569336,0.009264528751373291,0.16748046875,0.16845703125,0.007080078125,0.00927734375
v2Rr-EsJda8$_$6,zero,3,0.02318120002746582,-0.009944875724613667,0.62744140625,-0.4708353579044342,0.07568359375,0.0341796875
v9gjg7TDlTA$_$0,zero,3,0.013367831707000732,0.0004267096519470215,0.491058349609375,-0.0846964493393898,0.0625,0.0525716133415699
v9gjg7TDlTA$_$4,zero,3,0.6771497130393982,-0.04059725999832153,4.1085205078125,0.03365834429860115,0.4259033203125,0.0706787109375
vHzbn_YW76s$_$3,zero,3,0.41536176204681396,0.013753235340118408,3.373046875,0.3821614682674408,0.35173797607421875,0.0428059883415699
vU0a4F36Ksw$_$13,zero,3,0.02510702610015869,-0.00012322266411501914,2.807861328125,-0.1588541716337204,0.3671875,0.0374348945915699
vU0a4F36Ksw$_$12,zero,2,0.09567338228225708,-0.02299235202372074,1.14501953125,-0.8153076171875,0.152587890625,0.1183268204331398
vU0a4F36Ksw$_$17,zero,3,0.4113920032978058,-0.13094459474086761,1.830078125,-0.8828125,0.186767578125,0.0589599609375
vU0a4F36Ksw$_$0,zero,3,-0.00031435489654541016,0.00030324855470098555,0.0107421875,0.1155598983168602,0.275390625,0.0390625
vU0a4F36Ksw$_$5,zero,3,0.1721009612083435,0.012520432472229004,2.22833251953125,0.5024006962776184,0.24957275390625,0.02962239645421505
vU0a4F36Ksw$_$7,zero,2,0.32711803913116455,-0.03407011553645134,1.408203125,-0.208984375,0.15234375,0.026611328125
vbr3EA8cJTI$_$0,zero,3,0.00013369321823120117,-4.132588856009534e-06,0.837890625,-0.0651041641831398,0.2109375,0.001953125
vbr3EA8cJTI$_$2,zero,3,0.02696937322616577,0.001324733137153089,0.85498046875,0.1220703125,0.2373046875,0.03108724020421505
vbr3EA8cJTI$_$7,zero,3,0.4628857374191284,-0.08661987632513046,2.4072265625,-0.5259196162223816,0.20220947265625,0.0648600235581398
vbr3EA8cJTI$_$6,zero,3,0.0009470582008361816,9.979804599424824e-05,1.671875,0.1910807341337204,0.2451171875,0.0774739608168602
wF8980oGklk$_$24,zero,3,0.08944332599639893,-0.006577908992767334,1.28955078125,-0.21337890625,0.22314453125,0.03011067770421505
wF8980oGklk$_$25,zero,2,0.0006188750267028809,3.2186508178710938e-06,0.673828125,0.08203125,0.091796875,0.0166015625
wF8980oGklk$_$0,zero,3,0.2518945336341858,-0.03395889326930046,1.111328125,-0.2757975161075592,0.117431640625,0.0430501289665699
wF8980oGklk$_$3,zero,2,0.5615410208702087,0.011340399272739887,2.62744140625,0.009114583022892475,0.24407958984375,0.0318806953728199
wF8980oGklk$_$6,zero,3,0.11739027500152588,-0.002042154548689723,2.5404052734375,-0.2200927734375,0.34326171875,0.0335286445915699
wF8980oGklk$_$17,zero,3,0.0005049705505371094,-0.00016532342124264687,0.5234375,0.037109375,0.076171875,0.1064453125
wosolsrH3sM$_$6,zero,3,0.9983566999435425,9.5367431640625e-06,15.548828125,-0.01985677145421505,2.11865234375,0.0577799491584301
x-zGBp7axao$_$3,zero,3,-0.26143932342529297,0.0063713788986206055,-3.3359375,0.02799479104578495,0.38232421875,0.0330403633415699
x2lOwQaAn4g$_$4,zero,3,0.0008323192596435547,1.8457571059116162e-05,1.7578125,0.0413411445915699,0.2548828125,0.0432942695915699
xUgAP84vsg4$_$15,zero,3,2.181529998779297e-05,9.934107083608978e-07,0.6484375,-0.080078125,0.1533203125,0.0384114570915699
xUgAP84vsg4$_$4,zero,3,0.0001563429832458496,4.32133674621582e-05,0.76953125,0.267578125,0.12109375,0.0514322929084301
xUgAP84vsg4$_$8,zero,3,0.3518909811973572,-0.03649449348449707,2.10400390625,-0.56201171875,0.298583984375,0.06298828125
xivYoEUQ5sk$_$5,zero,3,-0.00016194581985473633,0.00036638975143432617,-0.183837890625,0.2615966796875,0.0341796875,0.0608723945915699
xivYoEUQ5sk$_$4,zero,2,0.00013810396194458008,2.4318695068359375e-05,0.951171875,0.3717447817325592,0.2509765625,0.048828125
xjsaS-LeZ14$_$20,zero,3,0.3672921657562256,-0.07845016568899155,2.834228515625,-0.2888997495174408,0.25653076171875,0.0412953682243824
xjsaS-LeZ14$_$14,zero,3,0.22692817449569702,0.0013884106883779168,2.524658203125,0.0320638008415699,0.277099609375,0.013997395522892475
xjsaS-LeZ14$_$6,zero,3,0.058732807636260986,-0.00016595919441897422,0.92138671875,-0.0185546875,0.244140625,0.0406901054084301
y8HXGm1-Ecw$_$7,zero,3,0.021863281726837158,0.002219895599409938,1.524658203125,0.1746419221162796,0.16650390625,0.0331217460334301
y9FyTEyGy5Y$_$1,zero,3,0.015069782733917236,-0.0040741958655416965,0.997802734375,-0.7115071415901184,0.123046875,0.0716145858168602
zhE_68GMJIk$_$8,zero,3,0.28088951110839844,-0.1469980627298355,1.1796875,-0.76806640625,0.15130615234375,0.08416748046875
zhE_68GMJIk$_$5,zero,3,0.2221546769142151,0.03737153485417366,1.7960205078125,0.5021565556526184,0.204833984375,0.0704752579331398
zjYEBwXGD8I$_$13,zero,3,0.33787399530410767,0.052281856536865234,1.84912109375,0.4158528745174408,0.23388671875,0.0485026054084301
zjYEBwXGD8I$_$15,zero,2,0.2737036645412445,-0.004163026809692383,1.076904296875,-0.04248046875,0.1033935546875,0.02945963479578495
zjYEBwXGD8I$_$0,zero,3,-0.003716886043548584,-0.002770721912384033,-0.24158477783203125,-0.176116943359375,0.02001953125,0.0126953125
zjYEBwXGD8I$_$2,zero,2,0.006613314151763916,-0.00035212436341680586,1.5390625,-0.02701822854578495,0.21826171875,0.0283203125
zjYEBwXGD8I$_$4,zero,2,0.2824443578720093,0.022338667884469032,1.42919921875,0.088134765625,0.16455078125,0.033935546875
zjYEBwXGD8I$_$9,zero,2,0.1702946424484253,-0.04849477484822273,1.020751953125,-0.607177734375,0.0657958984375,0.02913411520421505
zk2jTlAtvSU$_$3,zero,3,0.144209623336792,-0.07017388194799423,0.703125,-0.5804036259651184,0.0936279296875,0.0556640625
-UacrmKiTn4$_$7,donor,3,0.6757045984268188,-0.0034304261207580566,3.69189453125,-0.02506510354578495,0.269287109375,0.02888997457921505
-qDkUB0GgYY$_$5,donor,3,0.004979550838470459,-0.010788063518702984,-0.5830078125,-0.156982421875,0.28955078125,0.02604166604578495
0utROiKxejc$_$1,donor,3,-0.06972652673721313,-0.13905233144760132,-0.26904296875,-0.786865234375,0.005859375,0.0634765625
0utROiKxejc$_$4,donor,3,0.4340895414352417,-0.05470919609069824,2.236083984375,-0.9913737177848816,0.26953125,0.13134765625
0y022OlZ3W0$_$3,donor,3,0.13748490810394287,-0.03942239284515381,1.579345703125,-1.93212890625,0.19140625,0.2584635317325592
0y022OlZ3W0$_$5,donor,2,0.03897649049758911,-0.008029480464756489,1.40673828125,-0.9440104365348816,0.1806640625,0.1131184920668602
0y022OlZ3W0$_$8,donor,2,0.089680016040802,-0.1857605129480362,0.380859375,-1.0693359375,0.0400390625,0.1742350310087204
101787$_$11,donor,3,0.2664225101470947,-0.15191742777824402,2.16845703125,-0.5525105595588684,0.16943359375,0.134765625
101787$_$13,donor,2,0.2714371085166931,-0.021523237228393555,1.87933349609375,-0.2636311948299408,0.1650390625,0.103515625
101787$_$1,donor,3,0.3216114044189453,-0.17808425426483154,1.4287109375,-1.9378255605697632,0.15211105346679688,0.08516311645507812
101787$_$5,donor,3,0.015697836875915527,0.005080381873995066,1.9306640625,0.5748698115348816,0.2421875,0.10888671875
101787$_$7,donor,3,0.09255069494247437,-0.045435547828674316,1.35498046875,-2.46630859375,0.091796875,0.31689453125
101787$_$9,donor,3,0.07031005620956421,-0.0774429440498352,0.325927734375,-1.19921875,0.027252197265625,0.114593505859375
102408$_$5,donor,3,0.44131678342819214,-0.1806829571723938,2.0263671875,-0.9656575322151184,0.321533203125,0.1453043669462204
102408$_$9,donor,3,-0.00025922060012817383,-0.00040998062468133867,-0.30859375,-0.7229817509651184,0.0244140625,0.1178385391831398
102858$_$20,donor,3,-0.14152997732162476,0.01451204251497984,-0.8447265625,0.0621744804084301,0.1669921875,0.0544026680290699
102858$_$21,donor,3,0.014692068099975586,0.0007445812225341797,0.9302978515625,-0.105621337890625,0.14794921875,0.0706380233168602
102858$_$1,donor,3,0.19965219497680664,-0.007521867752075195,2.447998046875,-0.4084879457950592,0.227783203125,0.0953776016831398
102858$_$4,donor,3,-0.004545986652374268,0.003162483451887965,-0.7900390625,0.030029296875,0.1875,0.0582682304084301
102858$_$6,donor,3,0.0007343292236328125,0.0008565783500671387,0.1748046875,0.2604166567325592,0.0849609375,0.0735677108168602
102858$_$10,donor,2,-0.001495063304901123,-0.0021071434020996094,-0.2958984375,-0.748046875,0.1376953125,0.1435546875
102858$_$17,donor,3,0.4665411114692688,0.05615001916885376,2.4931640625,0.228515625,0.2900390625,0.00390625
102858$_$19,donor,3,0.05183139443397522,-0.10326245427131653,0.2060546875,-0.4677734375,0.01953125,0.0709228515625
112433$_$3,donor,3,0.475131630897522,-0.1784716695547104,3.34625244140625,-0.660400390625,0.308441162109375,0.1003316268324852
112433$_$7,donor,3,-0.0006223320960998535,3.8623809814453125e-05,-0.4873046875,0.0146484375,0.0126953125,0.017578125
112433$_$6,donor,3,0.11619424819946289,-0.0062271952629089355,2.4210586547851562,-0.9075520634651184,0.35400390625,0.1311848908662796
117tQqLjza4$_$6,donor,1,-0.036305367946624756,-0.00813901424407959,-0.4287109375,-0.083984375,0.02587890625,0.048828125
11j7EfglCAs$_$2,donor,2,0.1066821813583374,-0.038867514580488205,0.410430908203125,-0.51318359375,0.074951171875,0.0960286483168602
121128$_$10,donor,2,0.26016801595687866,-0.07363184541463852,1.0859375,-0.5980631709098816,0.11279296875,0.1203409805893898
121128$_$1,donor,3,0.10591298341751099,0.04284701868891716,0.751220703125,0.070068359375,0.070404052734375,0.0780232772231102
121128$_$0,donor,2,0.008340835571289062,0.043562114238739014,0.069854736328125,0.4904327392578125,0.02783203125,0.03125
125344$_$0,donor,3,0.9678440690040588,-0.00021660327911376953,9.278564453125,-0.0895182266831398,1.12353515625,0.0597330741584301
125676$_$0,donor,3,0.0217057466506958,-0.019625147804617882,0.521484375,-0.9400227665901184,0.08349609375,0.1306966096162796
125676$_$4,donor,3,0.0004360079765319824,-0.00015125672507565469,0.72265625,-0.3994140625,0.1064453125,0.0572916679084301
128059$_$11,donor,2,0.05984091758728027,-0.030693670734763145,0.66192626953125,-0.3330892026424408,0.02978515625,0.06689453125
128059$_$12,donor,3,0.08209839463233948,-0.06409043818712234,0.0042724609375,-0.2300618439912796,0.07421875,0.0850016251206398
128059$_$2,donor,2,-0.0015312433242797852,0.002804060699418187,-0.18359375,0.3277994692325592,0.0810546875,0.0611979179084301
128059$_$7,donor,3,0.1484055519104004,-0.0004143516125623137,3.247802734375,-0.1009114608168602,0.928955078125,0.02018229104578495
128059$_$6,donor,3,-0.03901112079620361,0.0025568802375346422,-3.77880859375,0.0042317709885537624,0.8681640625,0.0649820938706398
128059$_$9,donor,3,0.016871333122253418,-0.005175014492124319,1.095947265625,-0.8787434697151184,0.158203125,0.1302083283662796
128763$_$12,donor,2,0.015557289123535156,0.023375192657113075,0.2236328125,0.31689453125,0.02880859375,0.0491536445915699
128763$_$3,donor,3,-0.0005102753639221191,0.00014358758926391602,-0.431640625,0.04150390625,0.0751953125,0.04296875
128763$_$2,donor,3,0.0017747879028320312,0.00488831615075469,0.45703125,0.719482421875,0.011077880859375,0.007914225570857525
128763$_$5,donor,3,0.030909478664398193,0.08308225870132446,0.722900390625,1.3466796875,0.000457763671875,0.0313873291015625
128763$_$7,donor,3,0.05912339687347412,0.031944435089826584,0.4327392578125,0.0930582657456398,0.028564453125,0.068756103515625
128763$_$8,donor,3,0.0007535815238952637,0.008179306983947754,0.482421875,1.9599609375,0.1044921875,0.326171875
130456$_$11,donor,2,0.0138092041015625,0.0022391080856323242,1.78515625,0.1070963516831398,0.2705078125,0.1321614533662796
130456$_$3,donor,3,0.007335662841796875,0.0028828184586018324,0.67236328125,0.1813151091337204,0.091796875,0.0514322929084301
130456$_$5,donor,3,-0.06620252132415771,-0.024698257446289062,-0.82598876953125,-0.5977783203125,0.162109375,0.01318359375
130456$_$4,donor,3,0.1279560923576355,0.07235699892044067,0.97119140625,0.532958984375,0.081787109375,0.0590006522834301
130456$_$7,donor,3,-0.00011372566223144531,-0.0017861723899841309,-0.0234375,-0.74560546875,0.037109375,0.1162109375
130456$_$6,donor,3,0.028340160846710205,-0.02480790950357914,0.118011474609375,-0.5015971064567566,0.032562255859375,0.0341695137321949
188343$_$13,donor,3,0.20497393608093262,0.056814730167388916,0.494384765625,0.2594400942325592,0.09857177734375,0.0544840507209301
188343$_$12,donor,2,-2.86102294921875e-06,-1.0251998901367188e-05,-0.03515625,-0.18359375,0.0,0.0338541679084301
188343$_$5,donor,3,0.5164169073104858,0.07044976949691772,2.84423828125,0.7096354365348816,0.2919921875,0.1156514510512352
188343$_$9,donor,3,0.04444772005081177,0.06624266505241394,0.208984375,0.25390625,0.07965087890625,0.032379150390625
188343$_$8,donor,3,0.00012224912643432617,-3.846486288239248e-05,0.6494140625,-0.314453125,0.15625,0.0325520820915699
1HK7Nea0PFo$_$1,donor,3,0.515405535697937,-0.3611462116241455,3.279296875,-2.1480712890625,0.239166259765625,0.2040303498506546
216097$_$1,donor,2,-0.0450020432472229,-0.1756329983472824,-0.181640625,-0.748046875,0.04248046875,0.125
216097$_$2,donor,3,0.15233886241912842,0.016259154304862022,1.5240478515625,0.1824951171875,0.12353515625,0.0323893241584301
216097$_$5,donor,3,0.3106801509857178,-0.11429233103990555,1.38818359375,-0.5345051884651184,0.13134765625,0.0694986954331398
216097$_$4,donor,2,0.17133259773254395,0.00044431290007196367,0.900390625,0.012451171875,0.072265625,0.0332438163459301
216097$_$7,donor,3,0.00025278329849243164,0.00012040138244628906,0.65625,0.4560546875,0.236328125,0.0511067695915699
216097$_$8,donor,2,-6.824731826782227e-05,-0.00021787484001833946,-0.111328125,-0.4814453125,0.0048828125,0.1253255158662796
223431$_$11,donor,3,-0.0006734132766723633,1.0073184967041016e-05,-0.353271484375,-0.005859375,0.0712890625,0.02180989645421505
223431$_$10,donor,3,0.16023218631744385,-0.07081180810928345,1.1298828125,-1.3299154043197632,0.139892578125,0.1531575471162796
223431$_$13,donor,3,-0.0004489421844482422,2.8252601623535156e-05,-0.6845703125,-0.3564453125,0.16796875,0.1780598908662796
223431$_$5,donor,3,0.3843534588813782,-0.029890934005379677,1.61474609375,-0.349609375,0.199462890625,0.0902913436293602
225770$_$3,donor,3,0.5507371425628662,0.004000504966825247,2.40234375,0.02225748635828495,0.5489501953125,0.0389811210334301
225770$_$4,donor,3,0.003215968608856201,0.0005829334259033203,0.599609375,0.0693359375,0.01702880859375,0.011637370102107525
225770$_$6,donor,2,0.049407899379730225,0.10667625814676285,0.1884765625,0.43798828125,0.0098876953125,0.0330403633415699
236021$_$12,donor,3,0.009064316749572754,0.0024813611526042223,0.90087890625,0.2915445864200592,0.20849609375,0.0597330741584301
236021$_$1,donor,3,0.07693397998809814,-0.0015421906718984246,1.7286376953125,-0.2020670622587204,0.199462890625,0.0670572891831398
236021$_$2,donor,3,0.04201149940490723,-0.000503023446071893,0.676025390625,-0.0009765625,0.076171875,0.0315755195915699
236021$_$5,donor,1,0.06894165277481079,-0.01917996071279049,0.4456787109375,-0.2896321713924408,0.0771484375,0.0501302070915699
236021$_$4,donor,3,-0.05749779939651489,0.012444834224879742,-3.707275390625,0.0584513358771801,0.609619140625,0.1276753693819046
237009$_$11,donor,2,-0.02100229263305664,0.0008674263954162598,-0.39501953125,0.015625,0.04345703125,0.0078125
237009$_$12,donor,3,0.002358078956604004,0.0009509126539342105,0.362823486328125,0.1541748046875,0.0908203125,0.0419921875
237009$_$4,donor,3,0.4650689959526062,-0.2608962655067444,2.389617919921875,-1.8197427988052368,0.2678680419921875,0.2014973908662796
237009$_$7,donor,3,-0.00011366605758666992,-3.820657730102539e-05,-1.0546875,-0.33984375,0.1669921875,0.0029296875
237009$_$9,donor,3,0.5039876699447632,-0.19716577231884003,2.23828125,-1.7213134765625,0.323974609375,0.1888224333524704
241629$_$10,donor,3,-3.0159950256347656e-05,2.761681935226079e-05,-0.37109375,0.330078125,0.076171875,0.0748697891831398
241629$_$0,donor,3,0.0007020235061645508,0.0043528079986572266,0.044921875,0.5319010615348816,0.0126953125,0.048828125
241629$_$3,donor,3,-0.003220975399017334,-0.004048645496368408,-0.6162109375,-0.9772135615348816,0.0654296875,0.09765625
241629$_$5,donor,3,0.020937860012054443,-0.0013208786258473992,1.021087646484375,-0.1381937712430954,0.181640625,0.0457356758415699
241629$_$8,donor,3,-0.0016757845878601074,0.0010425051441416144,-0.7080078125,0.2711588442325592,0.37939453125,0.1396484375
243646$_$11,donor,3,0.5396757125854492,0.08094946295022964,2.0772705078125,0.5861002802848816,0.283203125,0.0824381485581398
243646$_$12,donor,3,0.12911885976791382,0.0001734892575768754,3.85205078125,0.0537109375,0.0849609375,0.0528971366584301
243646$_$8,donor,3,0.17435210943222046,-0.04065535590052605,1.14129638671875,-0.8285929560661316,0.00128173828125,0.029449462890625
247318$_$12,donor,2,-0.00025266408920288086,0.00012375910591799766,-0.474609375,0.1354166716337204,0.0693359375,0.0478515625
247318$_$1,donor,3,-0.02319037914276123,-0.025697549805045128,-0.34765625,-0.396484375,0.06494140625,0.0453287772834301
247318$_$2,donor,2,0.21551427245140076,0.007030358072370291,0.88134765625,0.02213541604578495,0.0997314453125,0.0723470076918602
247318$_$5,donor,1,0.039006054401397705,0.013262391090393066,0.46380615234375,0.1696980744600296,0.06005859375,0.06201171875
252998$_$1,donor,3,0.04510980844497681,-0.008931636810302734,1.20458984375,-0.306640625,0.040069580078125,0.010955810546875
252998$_$0,donor,2,-0.05578017234802246,0.10023074597120285,-0.21630859375,0.4392903745174408,0.0224609375,0.0459798164665699
252998$_$5,donor,3,0.001188516616821289,0.0050295391120016575,0.052001953125,0.0076497397385537624,0.01953125,0.0784505233168602
252998$_$4,donor,3,0.09978795051574707,-0.07138117402791977,0.5537109375,-0.9068603515625,0.0107421875,0.1888834685087204
252998$_$7,donor,3,-0.002715468406677246,0.028659820556640625,-0.07763671875,0.3612874448299408,0.0400390625,0.1533203125
252998$_$8,donor,2,-0.01279991865158081,0.3452320396900177,-0.052978515625,1.643798828125,0.026123046875,0.11279296875
257247$_$10,donor,3,-1.0371208190917969e-05,-0.00014549493789672852,-0.015625,-0.83203125,0.0615234375,0.06640625
257247$_$12,donor,2,-5.9604644775390625e-06,6.079673767089844e-06,-0.2578125,0.193359375,0.06640625,0.0475260429084301
257247$_$2,donor,3,0.18825477361679077,0.04921547695994377,1.1548614501953125,0.4759470522403717,0.0362548828125,0.0370686836540699
258654$_$1,donor,3,0.3398524224758148,-0.02774834632873535,1.439453125,-0.1197916641831398,0.1187744140625,0.045166015625
258654$_$3,donor,3,-0.014132082462310791,0.022217174991965294,-4.842041015625,0.7596842646598816,0.8583984375,0.1640625
258654$_$4,donor,3,0.06062877178192139,0.0002496639790479094,1.036376953125,-0.0045572915114462376,0.0316162109375,0.0316975899040699
266791$_$24,donor,3,0.6224302649497986,0.091622494161129,3.5809326171875,1.0651880502700806,0.4644775390625,0.14990234375
266791$_$20,donor,3,0.033613383769989014,0.002665956737473607,1.0921630859375,0.1380208283662796,0.06912088394165039,0.0320943184196949
266791$_$21,donor,3,0.0018537640571594238,0.0004044175148010254,1.97802734375,0.5572916865348816,0.38720703125,0.1101888045668602
266791$_$23,donor,3,-0.11051404476165771,-0.0805269107222557,-0.6552734375,-0.6129963994026184,0.13427734375,0.0935872420668602
266791$_$5,donor,3,0.04410797357559204,-0.005604167934507132,1.65826416015625,-0.7897135615348816,0.248046875,0.1560872346162796
266791$_$4,donor,3,0.38251781463623047,-0.06946879625320435,1.74853515625,-0.56988525390625,0.1846294403076172,0.05691719055175781
266791$_$6,donor,3,0.10486668348312378,0.008770267479121685,2.3740234375,0.4699605405330658,0.1551513671875,0.03004964254796505
266791$_$8,donor,2,0.0463830828666687,-0.03425300121307373,0.50048828125,-0.603515625,0.060546875,0.10546875
266791$_$11,donor,3,-0.00921630859375,-0.0005365610122680664,-1.294921875,-0.08544921875,0.1630859375,0.02197265625
266791$_$14,donor,3,0.28848668932914734,0.006199379917234182,1.32470703125,0.0504557304084301,0.1110687255859375,0.03104654885828495
270254$_$23,donor,3,-0.07485693693161011,0.011990894563496113,-0.55810546875,-0.02791341207921505,0.0091552734375,0.15982182323932648
270254$_$0,donor,3,-0.1321515440940857,-0.06175810098648071,-0.951171875,-0.6048176884651184,0.14697265625,0.1112467423081398
270254$_$6,donor,3,0.08080244064331055,-0.03177155926823616,0.626953125,-0.3684895932674408,0.089599609375,0.0773111954331398
270254$_$8,donor,3,0.7094875574111938,0.28427037596702576,4.37493896484375,1.0107625722885132,0.61480712890625,0.3567708432674408
270254$_$14,donor,3,0.34500694274902344,-0.14355111122131348,1.4541015625,-0.88232421875,0.1571807861328125,0.0634613037109375
270254$_$16,donor,2,0.3033062219619751,-0.05409538745880127,1.447265625,-0.0921223983168602,0.1204071044921875,0.0462239570915699
272624$_$10,donor,3,-0.0007938146591186523,-0.00042438507080078125,-0.33447265625,-0.1416015625,0.0830078125,0.02734375
272624$_$13,donor,3,0.004015445709228516,0.00019188721489626914,0.142578125,0.1184895858168602,0.08056640625,0.0341796875
272624$_$12,donor,3,-0.3138628602027893,-0.21130116283893585,-2.356689453125,-1.5907388925552368,0.3370361328125,0.1645100861787796
272624$_$16,donor,3,0.14525637030601501,-0.004155357833951712,0.521484375,-0.01725260354578495,0.25433349609375,0.03000895120203495
272624$_$18,donor,3,-0.016053199768066406,0.0037254493217915297,-0.0634765625,0.011067708022892475,0.0205078125,0.027587890625
272624$_$2,donor,1,-0.0017110109329223633,-0.0026067097205668688,-0.02099609375,-0.008951823227107525,0.0081787109375,0.003448486328125
272624$_$6,donor,3,0.45473575592041016,-0.06878983229398727,2.7412109375,-0.3050130307674408,0.3138427734375,0.0498046875
272624$_$9,donor,2,0.04631054401397705,-0.014659027568995953,0.486328125,-0.2159016877412796,0.10546875,0.0419921875
272624$_$8,donor,3,0.03963989019393921,0.008100926876068115,1.05859375,0.2430012971162796,0.13916015625,0.03271484375
273539$_$3,donor,2,0.0002104043960571289,0.00023778279137331992,0.6435546875,0.6865234375,0.177734375,0.1038411483168602
273539$_$9,donor,3,0.056970179080963135,0.013457735069096088,0.593719482421875,0.15536753833293915,0.16650390625,0.1116536483168602
290546$_$3,donor,3,0.020659983158111572,-0.0006575981969945133,1.6025390625,-0.2112630158662796,0.23193359375,0.0625
290546$_$5,donor,2,0.02951127290725708,-0.008655567653477192,0.158203125,-0.0533854179084301,0.02392578125,0.01888020895421505
290546$_$7,donor,3,0.35740435123443604,-0.0034339826088398695,2.8631744384765625,-0.1560109406709671,0.3553466796875,0.022705078125
