id,true_class,pred_class,true_intensity,pred_intensity,abs_error,av_pred_class,av_pred_intensity,av_abs_error,prob_negative,prob_neutral,prob_positive,effective_content_length,vision_internal_zero_rate,router_text,router_vision,router_audio
KpMCvUyQCXg$_$3,0,2,-0.3333333432674408,0.405029296875,0.7383626401424408,2,0.39501953125,0.7283528745174408,0.011161567643284798,0.35824835300445557,0.6305901408195496,13,0.0,0.3437008261680603,0.47093167901039124,0.18536745011806488
KpMCvUyQCXg$_$5,2,2,0.3333333432674408,0.71533203125,0.3819986879825592,2,0.5205078125,0.1871744692325592,0.005583173129707575,0.08435966074466705,0.9100571274757385,20,0.0,0.3816855549812317,0.36159324645996094,0.25672122836112976
L1eFHRQGFeg$_$2,2,2,0.3333333432674408,0.3544921875,0.021158844232559204,1,0.352294921875,0.018961578607559204,0.02666393108665943,0.4388216435909271,0.5345143675804138,42,0.0,0.3471582531929016,0.46828722953796387,0.18455450236797333
MCsvw5-7lVE$_$1,2,2,1.3333333730697632,1.50390625,0.17057287693023682,2,1.328125,0.005208373069763184,1.2995913493796252e-05,0.0008621757733635604,0.9991248250007629,38,0.0,0.4365566372871399,0.45898982882499695,0.10445354133844376
MCsvw5-7lVE$_$2,2,2,0.6666666865348816,0.85107421875,0.1844075322151184,2,0.78857421875,0.12190753221511841,0.014915267936885357,0.004233833868056536,0.9808509349822998,23,0.0,0.5327983498573303,0.2969091236591339,0.17029257118701935
MCsvw5-7lVE$_$4,1,2,0.0,0.73876953125,0.73876953125,2,0.71142578125,0.71142578125,0.0001953561877598986,0.1307031363248825,0.8691014647483826,14,0.0,0.1559051126241684,0.6106242537498474,0.2334705889225006
MMpo2bDk-DU$_$10,0,0,-0.3333333432674408,0.04840087890625,0.3817342221736908,0,0.00928497314453125,0.34261831641197205,0.46949777007102966,0.43252164125442505,0.0979805588722229,18,0.0,0.35662683844566345,0.30810782313346863,0.3352653980255127
MMpo2bDk-DU$_$17,0,1,-0.6666666865348816,0.36328125,1.0299479365348816,2,0.425537109375,1.0922037959098816,0.1600385457277298,0.47487950325012207,0.36508187651634216,32,0.0,0.4366472661495209,0.3193410038948059,0.2440117597579956
MMpo2bDk-DU$_$16,0,0,-1.0,-0.16845703125,0.83154296875,0,-0.1094970703125,0.8905029296875,0.7968083620071411,0.19737517833709717,0.005816462449729443,20,0.0,0.28714296221733093,0.2419167309999466,0.4709402322769165
MMpo2bDk-DU$_$19,2,2,1.6666666269302368,1.3505859375,0.3160806894302368,2,1.3876953125,0.2789713144302368,4.08674095524475e-05,0.0035677598789334297,0.9963913559913635,25,0.4399999976158142,0.3644215762615204,0.4885902404785156,0.14698821306228638
MjaaudUc5-4$_$1,1,0,0.0,-0.93212890625,0.93212890625,0,-0.70166015625,0.70166015625,0.9934383034706116,0.00572545500472188,0.0008361843647435308,17,0.0,0.6060512661933899,0.2110884040594101,0.18286028504371643
MjaaudUc5-4$_$0,0,1,-0.3333333432674408,0.20654296875,0.5398763120174408,1,0.317626953125,0.6509602963924408,0.14518383145332336,0.6486068964004517,0.20620931684970856,6,0.0,0.27848339080810547,0.3220227360725403,0.3994938135147095
MjaaudUc5-4$_$3,2,2,0.6666666865348816,0.4599609375,0.2067057490348816,2,0.467529296875,0.1991373896598816,0.0384010374546051,0.015652388334274292,0.945946455001831,16,0.0,0.5098761320114136,0.36032265424728394,0.1298011690378189
MjaaudUc5-4$_$6,2,0,0.6666666865348816,-0.666015625,1.3326823115348816,0,-0.50927734375,1.1759440302848816,0.9942943453788757,0.0052739279344677925,0.0004316439444664866,10,0.0,0.4275869131088257,0.11797087639570236,0.45444217324256897
MoQmPA7Q07Q$_$1,2,2,1.3333333730697632,0.50146484375,0.8318685293197632,2,0.51123046875,0.8221029043197632,0.03921543061733246,0.2186727225780487,0.7421119213104248,26,0.0,0.39490431547164917,0.3412609398365021,0.26383480429649353
MoQmPA7Q07Q$_$2,2,2,1.6666666269302368,1.9765625,0.3098958730697632,2,1.9365234375,0.2698568105697632,1.028885344567243e-05,6.414455856429413e-05,0.9999256134033203,30,0.0,0.6834240555763245,0.2219836562871933,0.09459234029054642
N1X63d_jgmw$_$5,2,2,0.3333333432674408,0.91552734375,0.5821940004825592,2,0.85107421875,0.5177408754825592,0.0022215540520846844,0.030604034662246704,0.9671744704246521,44,0.0,0.3662934899330139,0.4156225919723511,0.2180839478969574
N5xfBtD6rLY$_$7,2,1,0.6666666865348816,0.2103271484375,0.4563395380973816,1,0.2335205078125,0.4331461787223816,0.009960991330444813,0.7729690670967102,0.21706989407539368,9,1.0,0.17472247779369354,0.4484628140926361,0.37681466341018677
NoZsdSGnNpI$_$7,1,2,0.0,0.2232666015625,0.2232666015625,1,0.1512451171875,0.1512451171875,0.04271184653043747,0.42927318811416626,0.5280150175094604,38,0.0,0.3662104606628418,0.27347660064697266,0.36031290888786316
Nrurc5sMUOE$_$5,0,0,-0.3333333432674408,-1.2724609375,0.9391275942325592,0,-1.3193359375,0.9860025942325592,0.9907609820365906,0.00906685646623373,0.00017209135694429278,47,0.0,0.6632587909698486,0.21230100095272064,0.12444021552801132
Nrurc5sMUOE$_$7,1,1,0.0,-0.024627685546875,0.024627685546875,2,0.1434326171875,0.1434326171875,0.1465241014957428,0.6863442659378052,0.16713161766529083,15,0.0,0.3126262426376343,0.3746330440044403,0.3127407431602478
Nrurc5sMUOE$_$8,1,1,0.0,0.32470703125,0.32470703125,1,0.257568359375,0.257568359375,0.09148227423429489,0.4916592240333557,0.4168584942817688,37,0.0,0.4153425991535187,0.37909817695617676,0.20555931329727173
NzvNW7vP-Co$_$5,2,2,1.3333333730697632,0.67138671875,0.6619466543197632,2,0.58154296875,0.7517904043197632,0.019451038911938667,0.025793617591261864,0.954755425453186,47,0.0,0.437326043844223,0.37404197454452515,0.18863193690776825
NzvNW7vP-Co$_$4,1,0,0.0,-0.0904541015625,0.0904541015625,1,-0.0037403106689453125,0.0037403106689453125,0.5070244669914246,0.48239076137542725,0.010584795847535133,16,0.0,0.28788483142852783,0.2731967866420746,0.4389183819293976
NzvNW7vP-Co$_$7,1,2,0.0,0.77001953125,0.77001953125,2,0.728515625,0.728515625,0.003659664187580347,0.00898726936429739,0.9873530864715576,38,0.0,0.4591900110244751,0.36217549443244934,0.17863450944423676
OLP0nCKwU6k$_$6,0,0,-0.6666666865348816,-0.5634765625,0.10319012403488159,0,-0.53759765625,0.1290690302848816,0.9907926321029663,0.0021631207782775164,0.007044281344860792,47,0.0,0.5669620633125305,0.1527821570634842,0.2802557349205017
OrYBtyO0aPI$_$1,2,1,0.6666666865348816,0.12939453125,0.5372721552848816,1,0.177978515625,0.4886881709098816,0.18129652738571167,0.5705599784851074,0.2481435090303421,17,0.7058823704719543,0.2957857847213745,0.3469926416873932,0.3572215735912323
OrYBtyO0aPI$_$4,2,2,1.0,1.1953125,0.1953125,2,1.1787109375,0.1787109375,0.0015965220518410206,0.0018020436400547624,0.9966014623641968,6,0.0,0.5604948997497559,0.31471630930900574,0.12478882074356079
PboaYD5hlG8$_$10,2,2,1.0,0.73046875,0.26953125,2,0.76904296875,0.23095703125,0.0001159765015472658,0.026490459218621254,0.9733936190605164,18,0.0,0.22593751549720764,0.5996419191360474,0.1744205504655838
PboaYD5hlG8$_$3,2,2,1.3333333730697632,0.83935546875,0.4939779043197632,2,0.81982421875,0.5135091543197632,0.0005987925105728209,0.011716954410076141,0.9876841306686401,17,0.0,0.33137214183807373,0.5594329237937927,0.10919491946697235
PboaYD5hlG8$_$2,0,2,-0.6666666865348816,0.401123046875,1.0677897334098816,2,0.39306640625,1.0597330927848816,0.0035025160759687424,0.2887585461139679,0.7077389359474182,16,0.0,0.33850550651550293,0.41405007243156433,0.24744437634944916
PboaYD5hlG8$_$7,1,2,0.0,0.490234375,0.490234375,2,0.443115234375,0.443115234375,0.005159003660082817,0.0730760246515274,0.9217649698257446,35,0.0,0.29288023710250854,0.5242869257926941,0.18283283710479736
PboaYD5hlG8$_$9,1,2,0.0,0.53564453125,0.53564453125,2,0.6513671875,0.6513671875,0.031212124973535538,0.148741215467453,0.8200467228889465,32,0.0,0.36499661207199097,0.4370904266834259,0.19791299104690552
PboaYD5hlG8$_$8,0,2,-1.3333333730697632,0.298095703125,1.6314290761947632,2,0.46533203125,1.7986654043197632,0.19312556087970734,0.05690690875053406,0.7499675750732422,33,0.0,0.5363702178001404,0.30301418900489807,0.16061562299728394
Pt-D0LUHDSc$_$2,2,2,0.3333333432674408,0.80810546875,0.4747721254825592,2,0.822265625,0.4889322817325592,0.00018242461374029517,0.06387833505868912,0.9359392523765564,25,0.5199999809265137,0.39428600668907166,0.41346049308776855,0.19225351512432098
PwapK9d8IGk$_$4,1,0,0.0,-0.45556640625,0.45556640625,0,-0.429443359375,0.429443359375,0.9074633121490479,0.08131248503923416,0.011224232614040375,45,0.0,0.4832873046398163,0.2047741562128067,0.3119385242462158
PyQrAYl1bFs$_$0,2,2,1.0,0.58984375,0.41015625,2,0.4951171875,0.5048828125,0.00031761519494466484,0.17225635051727295,0.827426016330719,9,0.0,0.14581298828125,0.5900893807411194,0.264097660779953
PyQrAYl1bFs$_$3,2,2,2.0,1.47265625,0.52734375,2,1.6865234375,0.3134765625,2.6039200747618452e-05,0.0011930998880416155,0.9987807869911194,14,0.0,0.41400763392448425,0.4408702850341797,0.14512205123901367
PyQrAYl1bFs$_$4,2,2,0.1666666716337204,0.6923828125,0.5257161408662796,2,0.712890625,0.5462239533662796,0.027369080111384392,0.049317605793476105,0.923313319683075,19,0.0,0.4321454167366028,0.2585897743701935,0.3092648386955261
Q4WzApjaCNI$_$0,2,2,0.6666666865348816,0.42919921875,0.2374674677848816,2,0.428955078125,0.2377116084098816,0.019954906776547432,0.16802121698856354,0.8120238780975342,13,1.0,0.30525320768356323,0.4351119101047516,0.2596348822116852
Q7S0tX4FUNA$_$4,2,2,0.6666666865348816,0.53369140625,0.1329752802848816,2,0.48291015625,0.1837565302848816,0.015353173948824406,0.10530483722686768,0.8793419003486633,18,0.0,0.3385102152824402,0.44234344363212585,0.21914635598659515
Q7S0tX4FUNA$_$7,2,0,0.6666666865348816,-0.08258056640625,0.7492472529411316,0,-0.050018310546875,0.7166849970817566,0.8218651413917542,0.10812153667211533,0.07001333683729172,10,1.0,0.40971964597702026,0.2394326627254486,0.3508477210998535
Q7S0tX4FUNA$_$8,0,2,-0.6666666865348816,0.595703125,1.2623698115348816,2,0.62158203125,1.2882487177848816,0.0013868467649444938,0.08155285567045212,0.9170602560043335,15,0.0,0.25881677865982056,0.5861074924468994,0.15507569909095764
Qa6Yz62V-Yc$_$0,2,1,0.6666666865348816,0.56982421875,0.09684246778488159,1,0.609375,0.05729168653488159,0.02867402695119381,0.7301838994026184,0.24114206433296204,32,0.0,0.36611124873161316,0.41739824414253235,0.2164904922246933
QjcQx8_PQfw$_$10,2,2,1.0,1.53125,0.53125,2,1.4765625,0.4765625,2.6678430003812537e-05,0.0003784935688599944,0.9995948672294617,24,0.0,0.4858537018299103,0.40278688073158264,0.11135942488908768
QjcQx8_PQfw$_$7,0,0,-0.3333333432674408,-0.276123046875,0.057210296392440796,1,-0.0071258544921875,0.3262074887752533,0.7858492732048035,0.17122207581996918,0.042928606271743774,22,0.0,0.4071856439113617,0.2902751564979553,0.30253925919532776
QpchvHpGFc8$_$3,2,1,0.6666666865348816,0.044952392578125,0.6217142939567566,1,0.10540771484375,0.5612589716911316,0.06611183285713196,0.9313278794288635,0.0025603065732866526,23,0.0,0.1289527416229248,0.33472302556037903,0.5363242626190186
RArhIHk4Qs4$_$13,2,0,0.3333333432674408,0.0770263671875,0.2563069760799408,0,0.0654296875,0.2679036557674408,0.40561217069625854,0.3007637858390808,0.29362404346466064,12,0.0,0.3320225179195404,0.3435671031475067,0.32441040873527527
RArhIHk4Qs4$_$17,1,0,0.0,-0.1749267578125,0.1749267578125,0,-0.1717529296875,0.1717529296875,0.6039060950279236,0.3226168751716614,0.07347705960273743,6,0.0,0.3174707293510437,0.3180137574672699,0.3645155429840088
RArhIHk4Qs4$_$16,2,1,0.3333333432674408,-0.1265869140625,0.4599202573299408,1,0.06024169921875,0.2730916440486908,0.2955261170864105,0.6986213326454163,0.005852578207850456,20,0.0,0.3304232060909271,0.34308284521102905,0.32649391889572144
RArhIHk4Qs4$_$19,2,1,0.3333333432674408,-5.1856040954589844e-05,0.3333851993083954,1,0.029571533203125,0.3037618100643158,0.15153051912784576,0.8455821871757507,0.002887346548959613,10,0.0,0.16179923713207245,0.3138622045516968,0.5243385434150696
RArhIHk4Qs4$_$1,1,1,0.0,0.27880859375,0.27880859375,2,0.33984375,0.33984375,0.0020109806209802628,0.5641618967056274,0.43382707238197327,36,0.0,0.19253654778003693,0.5083820819854736,0.29908138513565063
RArhIHk4Qs4$_$2,2,2,0.3333333432674408,0.5,0.1666666567325592,2,0.65185546875,0.3185221254825592,0.017017841339111328,0.02340875007212162,0.9595733880996704,30,0.0,0.47624966502189636,0.35634633898735046,0.16740398108959198
RArhIHk4Qs4$_$7,2,2,0.3333333432674408,0.587890625,0.2545572817325592,2,0.681640625,0.3483072817325592,0.004585566930472851,0.1367865353822708,0.8586278557777405,14,0.0,0.3172205090522766,0.43627017736434937,0.2465093433856964
RArhIHk4Qs4$_$6,2,0,0.3333333432674408,-0.501953125,0.8352864682674408,0,-0.44189453125,0.7752278745174408,0.9683024287223816,0.029087118804454803,0.0026104662101715803,26,0.0,0.47069051861763,0.2012956291437149,0.3280138373374939
RArhIHk4Qs4$_$8,1,0,0.0,-0.86279296875,0.86279296875,0,-0.78955078125,0.78955078125,0.9969329833984375,0.0016143015818670392,0.0014527139719575644,8,0.0,0.5613574981689453,0.15031467378139496,0.28832781314849854
RArhIHk4Qs4$_$21,1,2,0.0,0.60546875,0.60546875,2,0.666015625,0.666015625,0.0002820471709128469,0.10472219437360764,0.8949957489967346,7,0.4285714328289032,0.2023506611585617,0.5725162625312805,0.2251330465078354
ROcTx5VEn7o$_$11,1,2,0.0,0.53173828125,0.53173828125,2,0.45751953125,0.45751953125,0.003396164858713746,0.23995688557624817,0.7566469311714172,35,0.0,0.452959269285202,0.3323846757411957,0.2146560549736023
ROcTx5VEn7o$_$1,2,1,0.3333333432674408,0.197998046875,0.1353352963924408,1,0.2088623046875,0.1244710385799408,0.001203253399580717,0.6443436145782471,0.35445305705070496,12,0.0,0.2404055893421173,0.5146864652633667,0.2449079006910324
ROcTx5VEn7o$_$5,0,1,-0.3333333432674408,0.1611328125,0.4944661557674408,1,0.1317138671875,0.4650472104549408,0.09044487029314041,0.6821490526199341,0.2274060994386673,24,0.0,0.39744991064071655,0.2893288731575012,0.3132212162017822
ROcTx5VEn7o$_$9,1,1,0.0,0.06689453125,0.06689453125,1,0.079345703125,0.079345703125,0.02021797187626362,0.9359227418899536,0.043859269469976425,15,0.0,0.18110552430152893,0.4256826639175415,0.39321181178092957
RrGpzInAwCg$_$0,2,2,0.6666666865348816,0.6376953125,0.028971374034881592,2,0.583984375,0.08268231153488159,0.0007079121423885226,0.1598900705575943,0.8394019603729248,17,0.0,0.3580518662929535,0.47082266211509705,0.1711253970861435
RzOFxDk26p0$_$1,2,2,1.3333333730697632,2.357421875,1.0240885019302368,2,2.318359375,0.9850260019302368,9.258963473257609e-06,6.54096802463755e-05,0.9999252557754517,46,0.0,0.7664288878440857,0.13338060677051544,0.10019055753946304
RzOFxDk26p0$_$0,2,2,1.3333333730697632,0.95556640625,0.3777669668197632,2,0.763671875,0.5696614980697632,0.00023896149650681764,0.006912236101925373,0.9928487539291382,24,0.0,0.5107353329658508,0.321037232875824,0.1682274490594864
SHa756SwGJQ$_$0,2,2,0.3333333432674408,0.3994140625,0.0660807192325592,2,0.51123046875,0.1778971254825592,0.002827588003128767,0.26209867000579834,0.7350738048553467,16,0.9375,0.26914912462234497,0.46470749378204346,0.2661433815956116
SHa756SwGJQ$_$2,1,2,0.0,0.78564453125,0.78564453125,2,0.71533203125,0.71533203125,0.010373640805482864,0.06940004229545593,0.9202262759208679,30,0.0,0.455988347530365,0.36486271023750305,0.17914891242980957
SHa756SwGJQ$_$4,0,1,-1.0,0.0902099609375,1.0902099609375,1,0.1995849609375,1.1995849609375,0.037046559154987335,0.8707910776138306,0.09216241538524628,15,0.0,0.1749901920557022,0.4575057625770569,0.3675040602684021
SHa756SwGJQ$_$7,2,0,0.3333333432674408,-0.1649169921875,0.4982503354549408,0,-0.150390625,0.4837239682674408,0.8489534258842468,0.14882831275463104,0.002218294655904174,16,0.0,0.2832980155944824,0.2165766954421997,0.5001253485679626
SHa756SwGJQ$_$6,1,0,0.0,0.024871826171875,0.024871826171875,0,0.170654296875,0.170654296875,0.8754260540008545,0.0553661547601223,0.06920775771141052,13,0.0,0.41744059324264526,0.22235149145126343,0.3602078855037689
TH32jop4FiI$_$15,2,0,0.3333333432674408,-0.5859375,0.9192708432674408,0,-0.5498046875,0.8831380307674408,0.9844396114349365,0.011449785903096199,0.004110550042241812,22,0.0,0.49045902490615845,0.17208325862884521,0.3374577462673187
TH32jop4FiI$_$17,2,2,1.0,0.84814453125,0.15185546875,2,0.8369140625,0.1630859375,0.011194986291229725,0.008246607147157192,0.980558454990387,29,0.0,0.5425823330879211,0.26251986622810364,0.19489778578281403
TWszOxkOV0w$_$1,0,0,-2.3333332538604736,-0.278076171875,2.0552570819854736,0,-0.11993408203125,2.2133991718292236,0.8934122920036316,0.013109911233186722,0.09347779303789139,38,0.0,0.5509237051010132,0.28076669573783875,0.16830962896347046
TXCXFYIc3Yo$_$16,2,0,2.0,-0.0496826171875,2.0496826171875,0,-0.03643798828125,2.03643798828125,0.7433940172195435,0.2274986058473587,0.029107382521033287,26,0.0,0.2959589660167694,0.2144763320684433,0.48956477642059326
TXCXFYIc3Yo$_$2,2,2,0.6666666865348816,0.60107421875,0.06559246778488159,2,0.6767578125,0.010091125965118408,0.0025527942925691605,0.10093075037002563,0.8965165019035339,20,0.0,0.2866919934749603,0.5181824564933777,0.1951255053281784
TXCXFYIc3Yo$_$7,2,2,1.3333333730697632,0.59765625,0.7356771230697632,2,0.62109375,0.7122396230697632,0.03512394055724144,0.0730617418885231,0.8918143510818481,41,0.0,0.44049856066703796,0.35334616899490356,0.20615531504154205
TXCXFYIc3Yo$_$6,2,2,1.3333333730697632,0.76123046875,0.5721029043197632,2,0.73486328125,0.5984700918197632,0.0017253694823011756,0.022402264177799225,0.9758723974227905,21,0.0,0.351914644241333,0.4709587097167969,0.1771266907453537
TYJzg5IJN8o$_$11,0,2,-0.3333333432674408,0.9287109375,1.2620442807674408,2,0.90234375,1.2356770932674408,0.015810590237379074,0.02774845063686371,0.9564409852027893,48,0.0,0.49883905053138733,0.3081710636615753,0.19298982620239258
TYJzg5IJN8o$_$10,0,0,-0.3333333432674408,-0.3876953125,0.054361969232559204,0,-0.274169921875,0.059163421392440796,0.944663405418396,0.05306704714894295,0.0022695434745401144,28,0.0,0.5091620683670044,0.19217398762702942,0.2986639738082886
TYJzg5IJN8o$_$14,2,2,1.0,1.1162109375,0.1162109375,2,1.0341796875,0.0341796875,0.0011969862971454859,0.004081112332642078,0.9947220087051392,29,0.0,0.5182956457138062,0.25272050499916077,0.2289838045835495
TYJzg5IJN8o$_$0,2,1,1.3333333730697632,0.434326171875,0.8990072011947632,1,0.446044921875,0.8872884511947632,0.006555025931447744,0.865272581577301,0.12817244231700897,30,0.0,0.4263109266757965,0.34713879227638245,0.22655028104782104
TYJzg5IJN8o$_$4,2,2,0.3333333432674408,0.796875,0.4635416567325592,2,0.8291015625,0.4957682192325592,0.00020919545204378664,0.01872573047876358,0.9810649752616882,33,0.0,0.47057008743286133,0.3360960781574249,0.19333386421203613
TYJzg5IJN8o$_$7,1,2,0.0,1.6865234375,1.6865234375,2,1.484375,1.484375,0.0004354278789833188,0.0004644166911020875,0.9991002082824707,24,0.0,0.6251872181892395,0.20506051182746887,0.169752299785614
Uc_6d-fkZEc$_$3,1,2,0.0,1.236328125,1.236328125,2,1.3408203125,1.3408203125,7.447951065842062e-05,0.0010053219739347696,0.9989203214645386,15,0.0,0.5035396218299866,0.3644612431526184,0.13199912011623383
UlTJmndbGHM$_$1,2,2,1.6666666269302368,1.6103515625,0.056315064430236816,2,1.693359375,0.026692748069763184,3.167947579640895e-05,0.0004347667272668332,0.9995335340499878,16,0.1875,0.5356040000915527,0.355528324842453,0.10886768996715546
UlTJmndbGHM$_$4,0,0,-1.0,-0.3408203125,0.6591796875,0,-0.35546875,0.64453125,0.8789554834365845,0.11602804809808731,0.005016430746763945,19,1.0,0.38143375515937805,0.25125208497047424,0.3673141598701477
VbV9S4svrTg$_$13,1,2,0.0,0.916015625,0.916015625,2,0.841796875,0.841796875,0.01146759558469057,0.02351849153637886,0.965013861656189,8,0.0,0.4077802002429962,0.3009169399738312,0.291302889585495
VbV9S4svrTg$_$3,2,2,1.3333333730697632,0.865234375,0.4680989980697632,2,0.93896484375,0.3943685293197632,0.0005715392180718482,0.030564092099666595,0.968864381313324,15,0.0,0.2726283371448517,0.5117049217224121,0.2156667709350586
VbV9S4svrTg$_$7,2,2,1.0,1.3759765625,0.3759765625,2,1.255859375,0.255859375,0.00017835042672231793,0.0007221175474114716,0.999099612236023,8,0.0,0.48597997426986694,0.3849334120750427,0.12908664345741272
VbV9S4svrTg$_$8,2,2,0.6666666865348816,0.7724609375,0.10579425096511841,2,0.78955078125,0.12288409471511841,0.00170142762362957,0.06375213712453842,0.9345464706420898,13,0.0,0.29531487822532654,0.42597267031669617,0.27871254086494446
VinxKpWioTo$_$1,2,2,1.0,1.525390625,0.525390625,2,1.525390625,0.525390625,0.0003940625174436718,0.004609995987266302,0.9949959516525269,48,0.0,0.5959818959236145,0.3042491674423218,0.09976892918348312
VinxKpWioTo$_$0,1,1,0.0,0.287109375,0.287109375,2,0.371826171875,0.371826171875,0.0067273699678480625,0.5835177302360535,0.4097549319267273,10,0.0,0.2272932529449463,0.4544333219528198,0.3182734549045563
VinxKpWioTo$_$3,2,2,0.3333333432674408,1.138671875,0.8053385317325592,2,1.1298828125,0.7965494692325592,0.001218608464114368,0.0076158312149345875,0.9911654591560364,28,0.0,0.4923127293586731,0.24213895201683044,0.26554834842681885
VinxKpWioTo$_$5,2,2,0.6666666865348816,1.30078125,0.6341145634651184,2,1.220703125,0.5540364384651184,4.1908511775545776e-05,0.0018529818626120687,0.9981051683425903,20,0.0,0.39816659688949585,0.45228472352027893,0.1495487540960312
ViyQVpGW05w$_$1,2,1,1.6666666269302368,0.43896484375,1.2277017831802368,1,0.4150390625,1.2516275644302368,0.003012576373293996,0.6467347145080566,0.3502527177333832,17,0.0,0.26134663820266724,0.4455299377441406,0.29312342405319214
ViyQVpGW05w$_$4,1,2,0.0,0.705078125,0.705078125,2,0.63720703125,0.63720703125,0.00048216155846603215,0.04206743463873863,0.9574503898620605,13,0.0,0.2949572503566742,0.5436363816261292,0.16140635311603546
ViyQVpGW05w$_$6,0,0,-0.3333333432674408,-1.1328125,0.7994791567325592,0,-1.0302734375,0.6969400942325592,0.9992210865020752,0.0006679306970909238,0.00011097030073869973,25,0.0,0.6784130334854126,0.11789049208164215,0.20369651913642883
Vuay0mVKkik$_$3,0,2,-2.0,0.237060546875,2.237060546875,0,0.2393798828125,2.2393798828125,0.47579866647720337,0.014242148026823997,0.5099592208862305,26,0.0,0.6080502867698669,0.16967593133449554,0.2222737967967987
WmQF5RmbsVQ$_$6,1,2,0.0,1.2607421875,1.2607421875,2,1.2958984375,1.2958984375,0.0029409921262413263,0.030571114271879196,0.9664879441261292,48,0.0,0.4539700746536255,0.38301679491996765,0.16301314532756805
Wrcf2xtqbkQ$_$9,1,1,0.0,0.046722412109375,0.046722412109375,1,0.052886962890625,0.052886962890625,0.014217869378626347,0.9789035320281982,0.006878669373691082,28,0.0,0.2407267838716507,0.3587804138660431,0.4004928171634674
Wrcf2xtqbkQ$_$8,0,1,-0.3333333432674408,0.117431640625,0.4507649838924408,1,0.1591796875,0.4925130307674408,0.003983933944255114,0.9430003762245178,0.053015679121017456,18,0.0,0.09195554256439209,0.5237692594528198,0.3842751979827881
WxajvjGKz7Y$_$0,2,1,0.6666666865348816,0.1553955078125,0.5112711787223816,1,0.180908203125,0.4857584834098816,0.006539205089211464,0.8888468742370605,0.10461391508579254,11,0.0,0.1732039451599121,0.48010313510894775,0.3466929495334625
WxajvjGKz7Y$_$3,1,2,0.0,0.5849609375,0.5849609375,2,0.4228515625,0.4228515625,0.03421466425061226,0.01167510636150837,0.9541102647781372,22,0.0,0.5010839700698853,0.2769952416419983,0.22192081809043884
WxajvjGKz7Y$_$6,1,2,0.0,0.41796875,0.41796875,2,0.419677734375,0.419677734375,0.0014381580986082554,0.23441970348358154,0.7641420960426331,32,0.0,0.21698065102100372,0.5662505030632019,0.21676884591579437
XIGpuL-Kkyk$_$12,2,2,2.0,1.041015625,0.958984375,2,0.81298828125,1.18701171875,0.005924677941948175,0.007380584254860878,0.9866946935653687,28,0.6071428656578064,0.5026102662086487,0.2544618844985962,0.24292781949043274
XIGpuL-Kkyk$_$0,1,0,0.0,-0.2822265625,0.2822265625,0,-0.4677734375,0.4677734375,0.6930246949195862,0.2087794542312622,0.09819585829973221,13,1.0,0.4645307660102844,0.3536229431629181,0.1818462461233139
XIGpuL-Kkyk$_$4,2,2,1.0,1.541015625,0.541015625,2,1.3857421875,0.3857421875,6.4351988839916885e-06,0.0005962090799584985,0.9993973970413208,21,0.0,0.37373289465904236,0.5378613471984863,0.08840572834014893
XIGpuL-Kkyk$_$7,1,1,0.0,0.2548828125,0.2548828125,1,0.29052734375,0.29052734375,0.004726644605398178,0.8249517679214478,0.17032155394554138,7,1.0,0.17991676926612854,0.4787862002849579,0.34129706025123596
XaVYxIW0FDg$_$2,2,1,0.3333333432674408,0.35791015625,0.024576812982559204,1,0.396728515625,0.0633951723575592,0.02192814089357853,0.7219178676605225,0.25615394115448,34,0.0,0.24218864738941193,0.47638705372810364,0.28142431378364563
XyP8bVmGX6M$_$4,2,2,0.6666666865348816,1.3447265625,0.6780598759651184,2,1.3154296875,0.6487630009651184,1.102723126678029e-05,0.0010685932356864214,0.9989203214645386,18,0.0,0.35540080070495605,0.5585270524024963,0.08607214689254761
XzVapdEr_GY$_$3,2,2,1.3333333730697632,0.46728515625,0.8660482168197632,2,0.52197265625,0.8113607168197632,0.010813496075570583,0.4361824691295624,0.5530040264129639,33,0.0,0.2543696165084839,0.44193223118782043,0.30369818210601807
XzVapdEr_GY$_$4,2,2,2.3333332538604736,1.31640625,1.0169270038604736,2,1.3193359375,1.0139973163604736,6.0495436628116295e-05,0.0019426461076363921,0.9979968667030334,37,0.0,0.487958163022995,0.33303797245025635,0.1790037751197815
Y7h-S3cJ52o$_$0,1,2,0.0,0.80615234375,0.80615234375,2,0.80078125,0.80078125,2.4970971935545094e-05,0.05701744183897972,0.9429575800895691,11,0.0,0.23598699271678925,0.6205297708511353,0.1434832364320755
Y7qkyMyanjU$_$2,1,2,0.0,0.1861572265625,0.1861572265625,0,0.0928955078125,0.0928955078125,0.21677063405513763,0.2613476812839508,0.521881639957428,11,1.0,0.4123123288154602,0.29965394735336304,0.28803372383117676
Y7qkyMyanjU$_$4,2,2,0.6666666865348816,0.477783203125,0.1888834834098816,2,0.479736328125,0.1869303584098816,0.00678429938852787,0.1453382968902588,0.8478773832321167,13,1.0,0.3438257575035095,0.445188045501709,0.2109861820936203
YbuG8xyUO-o$_$3,1,1,0.0,0.12744140625,0.12744140625,1,0.1690673828125,0.1690673828125,0.017871618270874023,0.9121743440628052,0.06995400786399841,13,0.0,0.18383803963661194,0.39724886417388916,0.4189131259918213
