id,modality,slot_start,slot_end_inclusive,probability_drop,regression_signed_change,importance,selected
mjpCK2Edsv8$_$0,Text,5,8,0.004178,0.049805,0.005839,False
mjpCK2Edsv8$_$0,Text,9,12,0.003012,0.041667,0.004401,False
mjpCK2Edsv8$_$0,Text,13,16,0.001196,0.011393,0.001576,False
mjpCK2Edsv8$_$0,Text,17,20,0.003923,0.041016,0.00529,False
mjpCK2Edsv8$_$0,Text,21,24,0.004039,0.037109,0.005276,False
mjpCK2Edsv8$_$0,Text,25,28,0.006677,0.059896,0.008674,False
mjpCK2Edsv8$_$0,Text,29,32,0.007109,0.0625,0.009192,False
mjpCK2Edsv8$_$0,Text,33,36,0.006072,0.064453,0.00822,False
mjpCK2Edsv8$_$0,Text,37,40,0.00548,0.066732,0.007705,False
mjpCK2Edsv8$_$0,Text,41,44,0.011356,0.126302,0.015566,False
mjpCK2Edsv8$_$0,Text,45,48,0.013648,0.155924,0.018846,True
mjpCK2Edsv8$_$0,Vision,1,4,0.000966,0.013021,0.0014,False
mjpCK2Edsv8$_$0,Vision,5,8,0.000981,0.011068,0.00135,False
mjpCK2Edsv8$_$0,Vision,9,12,0.001218,0.012695,0.001641,True
mjpCK2Edsv8$_$0,Vision,13,16,0.000185,0.001628,0.000239,False
mjpCK2Edsv8$_$0,Vision,17,20,-0.000588,-0.003581,0.000119,False
mjpCK2Edsv8$_$0,Vision,21,24,-0.002057,-0.020508,0.000684,False
mjpCK2Edsv8$_$0,Vision,25,28,-0.001832,-0.019531,0.000651,False
mjpCK2Edsv8$_$0,Vision,29,32,-0.001139,-0.011719,0.000391,False
mjpCK2Edsv8$_$0,Vision,33,36,-0.002029,-0.022135,0.000738,False
mjpCK2Edsv8$_$0,Vision,37,40,-0.001474,-0.014323,0.000477,False
mjpCK2Edsv8$_$0,Vision,41,44,0.000338,0.009115,0.000642,False
mjpCK2Edsv8$_$0,Vision,45,48,0.00064,0.016276,0.001183,False
mjpCK2Edsv8$_$0,Audio,1,4,0.000997,0.001953,0.001062,False
mjpCK2Edsv8$_$0,Audio,5,8,0.001516,0.011393,0.001896,True
mjpCK2Edsv8$_$0,Audio,9,12,0.001186,0.011719,0.001577,False
mjpCK2Edsv8$_$0,Audio,13,16,0.000756,0.002279,0.000832,False
mjpCK2Edsv8$_$0,Audio,17,20,0.000337,0.000651,0.000359,False
mjpCK2Edsv8$_$0,Audio,21,24,-4e-05,-0.001628,5.4e-05,False
mjpCK2Edsv8$_$0,Audio,25,28,1e-05,0.0,1e-05,False
mjpCK2Edsv8$_$0,Audio,29,32,0.000458,0.008138,0.000729,False
mjpCK2Edsv8$_$0,Audio,33,36,0.00098,0.008464,0.001262,False
mjpCK2Edsv8$_$0,Audio,37,40,0.000451,-0.000977,0.000483,False
mjpCK2Edsv8$_$0,Audio,41,44,0.000606,0.004883,0.000769,False
mjpCK2Edsv8$_$0,Audio,45,48,0.000345,0.005859,0.000541,False
nUZYqTRSGDw$_$4,Text,1,4,0.005641,-0.10026,0.008983,False
nUZYqTRSGDw$_$4,Text,5,8,0.007117,-0.138021,0.011717,False
nUZYqTRSGDw$_$4,Text,9,12,0.006486,-0.112305,0.010229,False
nUZYqTRSGDw$_$4,Text,13,16,0.009756,-0.180013,0.015757,False
nUZYqTRSGDw$_$4,Text,17,20,0.010403,-0.197917,0.017,False
nUZYqTRSGDw$_$4,Text,21,24,0.012141,-0.208333,0.019085,True
nUZYqTRSGDw$_$4,Text,25,25,0.000306,-0.004232,0.000448,False
nUZYqTRSGDw$_$4,Vision,1,4,0.000738,-0.027344,0.00165,True
nUZYqTRSGDw$_$4,Vision,5,8,0.000414,-0.022461,0.001163,False
nUZYqTRSGDw$_$4,Vision,9,12,-0.000138,-0.016276,0.000543,False
nUZYqTRSGDw$_$4,Vision,13,16,4.5e-05,-0.019206,0.000685,False
nUZYqTRSGDw$_$4,Vision,17,20,0.000746,0.001953,0.000811,False
nUZYqTRSGDw$_$4,Vision,21,24,0.000755,0.003581,0.000874,False
nUZYqTRSGDw$_$4,Vision,25,25,0.000395,0.0,0.000395,False
nUZYqTRSGDw$_$4,Audio,1,4,0.001052,-0.005534,0.001237,False
nUZYqTRSGDw$_$4,Audio,5,8,0.000889,-0.011068,0.001258,False
nUZYqTRSGDw$_$4,Audio,9,12,0.001685,-0.017253,0.00226,True
nUZYqTRSGDw$_$4,Audio,13,16,7.5e-05,-0.006185,0.000282,False
nUZYqTRSGDw$_$4,Audio,17,20,0.000184,-0.004232,0.000325,False
nUZYqTRSGDw$_$4,Audio,21,24,0.000228,-0.001302,0.000271,False
nUZYqTRSGDw$_$4,Audio,25,25,3.6e-05,-0.001953,0.000101,False
nyzIL6YAonY$_$5,Text,1,4,0.017649,0.102539,0.021067,False
nyzIL6YAonY$_$5,Text,5,8,0.027544,0.141602,0.032264,True
nyzIL6YAonY$_$5,Text,9,12,0.012505,0.082194,0.015245,False
nyzIL6YAonY$_$5,Text,13,14,0.004642,0.036296,0.005852,False
nyzIL6YAonY$_$5,Vision,1,4,0.006455,0.037435,0.007702,True
nyzIL6YAonY$_$5,Vision,5,8,-0.002732,-0.012207,0.000407,False
nyzIL6YAonY$_$5,Vision,9,12,-0.005766,-0.032878,0.001096,False
nyzIL6YAonY$_$5,Vision,13,14,-0.001823,-0.008626,0.000288,False
nyzIL6YAonY$_$5,Audio,1,4,0.002322,0.005697,0.002512,False
nyzIL6YAonY$_$5,Audio,5,8,0.002743,0.008464,0.003025,True
nyzIL6YAonY$_$5,Audio,9,12,0.002597,0.010417,0.002944,False
nyzIL6YAonY$_$5,Audio,13,14,0.000635,0.00293,0.000733,False
nyzIL6YAonY$_$6,Text,1,4,0.011996,0.042806,0.013423,False
nyzIL6YAonY$_$6,Text,5,8,-0.001422,0.011882,0.000396,False
nyzIL6YAonY$_$6,Text,9,12,0.00269,0.024414,0.003503,False
nyzIL6YAonY$_$6,Text,13,16,-0.00425,0.000163,5e-06,False
nyzIL6YAonY$_$6,Text,17,20,-0.00236,0.00765,0.000255,False
nyzIL6YAonY$_$6,Text,21,24,0.005284,0.027018,0.006184,False
nyzIL6YAonY$_$6,Text,25,28,0.005678,0.030599,0.006698,False
nyzIL6YAonY$_$6,Text,29,32,0.006023,0.023763,0.006815,False
nyzIL6YAonY$_$6,Text,33,36,0.017887,0.056966,0.019786,True
nyzIL6YAonY$_$6,Text,37,37,-0.001926,-0.000814,2.7e-05,False
nyzIL6YAonY$_$6,Vision,1,4,0.00303,0.013509,0.00348,False
nyzIL6YAonY$_$6,Vision,5,8,-0.002934,-0.002116,7.1e-05,False
nyzIL6YAonY$_$6,Vision,9,12,-0.002046,0.000814,2.7e-05,False
nyzIL6YAonY$_$6,Vision,13,16,-0.002206,0.000488,1.6e-05,False
nyzIL6YAonY$_$6,Vision,17,20,-0.005354,-0.004395,0.000146,False
nyzIL6YAonY$_$6,Vision,21,24,0.000177,0.006999,0.00041,False
nyzIL6YAonY$_$6,Vision,25,28,0.004466,0.019857,0.005128,False
nyzIL6YAonY$_$6,Vision,29,32,0.018134,0.051676,0.019856,True
nyzIL6YAonY$_$6,Vision,33,36,0.017095,0.049642,0.018749,False
nyzIL6YAonY$_$6,Vision,37,37,0.002995,0.010417,0.003342,False
nyzIL6YAonY$_$6,Audio,1,4,0.004107,0.00472,0.004264,False
nyzIL6YAonY$_$6,Audio,5,8,0.005018,0.009928,0.005349,True
nyzIL6YAonY$_$6,Audio,9,12,0.004686,0.008789,0.004979,False
nyzIL6YAonY$_$6,Audio,13,16,0.002499,0.002767,0.002592,False
nyzIL6YAonY$_$6,Audio,17,20,0.001323,0.005046,0.001491,False
nyzIL6YAonY$_$6,Audio,21,24,1e-05,0.001953,7.5e-05,False
nyzIL6YAonY$_$6,Audio,25,28,0.000559,0.001465,0.000608,False
nyzIL6YAonY$_$6,Audio,29,32,0.001729,0.00651,0.001946,False
nyzIL6YAonY$_$6,Audio,33,36,0.003639,0.00765,0.003894,False
nyzIL6YAonY$_$6,Audio,37,37,-0.000193,-0.000488,1.6e-05,False
ooAF6I-fmTg$_$3,Text,1,4,-0.004263,-0.006104,0.000203,False
ooAF6I-fmTg$_$3,Text,5,8,0.015431,-0.06071,0.017454,False
ooAF6I-fmTg$_$3,Text,9,12,0.001469,-0.015706,0.001993,False
ooAF6I-fmTg$_$3,Text,13,16,0.006296,-0.026204,0.007169,False
ooAF6I-fmTg$_$3,Text,17,19,0.015983,-0.05835,0.017928,True
ooAF6I-fmTg$_$3,Vision,1,4,0.018012,-0.036621,0.019233,False
ooAF6I-fmTg$_$3,Vision,5,8,0.019631,-0.038981,0.02093,True
ooAF6I-fmTg$_$3,Vision,9,12,0.017342,-0.034749,0.0185,False
ooAF6I-fmTg$_$3,Vision,13,16,0.018077,-0.03654,0.019295,False
ooAF6I-fmTg$_$3,Vision,17,19,0.012815,-0.027181,0.013721,False
ooAF6I-fmTg$_$3,Audio,1,4,0.005921,-0.013346,0.006366,False
ooAF6I-fmTg$_$3,Audio,5,8,0.004889,-0.012614,0.00531,False
ooAF6I-fmTg$_$3,Audio,9,12,0.007298,-0.012533,0.007716,True
ooAF6I-fmTg$_$3,Audio,13,16,0.001331,-0.007812,0.001591,False
ooAF6I-fmTg$_$3,Audio,17,19,0.001648,-0.00708,0.001884,False
ooAF6I-fmTg$_$5,Text,1,4,-0.044517,-0.019196,0.00064,False
ooAF6I-fmTg$_$5,Text,5,8,0.012649,0.007286,0.012891,False
ooAF6I-fmTg$_$5,Text,9,12,0.007412,0.008677,0.007701,False
ooAF6I-fmTg$_$5,Text,13,16,0.020391,0.013435,0.020839,True
ooAF6I-fmTg$_$5,Vision,1,4,-0.008758,-0.003293,0.00011,False
ooAF6I-fmTg$_$5,Vision,5,8,-0.012276,-0.005653,0.000188,True
ooAF6I-fmTg$_$5,Vision,9,12,-0.008622,-0.00412,0.000137,False
ooAF6I-fmTg$_$5,Vision,13,16,-0.011431,-0.0053,0.000177,False
ooAF6I-fmTg$_$5,Audio,1,4,0.00519,-0.000191,0.005196,False
ooAF6I-fmTg$_$5,Audio,5,8,0.006727,0.000437,0.006741,True
ooAF6I-fmTg$_$5,Audio,9,12,0.005172,-0.000237,0.00518,False
ooAF6I-fmTg$_$5,Audio,13,16,0.003369,-0.000885,0.003398,False
ooAF6I-fmTg$_$7,Text,1,4,0.007441,-0.101888,0.010837,False
ooAF6I-fmTg$_$7,Text,5,8,0.005071,-0.072591,0.00749,False
ooAF6I-fmTg$_$7,Text,9,12,0.031569,-0.360352,0.043581,True
ooAF6I-fmTg$_$7,Text,13,16,0.023395,-0.277995,0.032661,False
ooAF6I-fmTg$_$7,Text,17,20,0.005206,-0.066406,0.00742,False
ooAF6I-fmTg$_$7,Text,21,22,0.001268,-0.01888,0.001898,False
ooAF6I-fmTg$_$7,Vision,1,4,0.004221,-0.036784,0.005447,False
ooAF6I-fmTg$_$7,Vision,5,8,0.004273,-0.045573,0.005792,True
ooAF6I-fmTg$_$7,Vision,9,12,0.003587,-0.033203,0.004694,False
ooAF6I-fmTg$_$7,Vision,13,16,0.003655,-0.032227,0.004729,False
ooAF6I-fmTg$_$7,Vision,17,20,0.00358,-0.031901,0.004643,False
ooAF6I-fmTg$_$7,Vision,21,22,0.001771,-0.017253,0.002346,False
ooAF6I-fmTg$_$7,Audio,1,4,0.001324,-0.007487,0.001574,False
ooAF6I-fmTg$_$7,Audio,5,8,0.000994,-0.012695,0.001417,False
ooAF6I-fmTg$_$7,Audio,9,12,0.00183,-0.017578,0.002416,True
ooAF6I-fmTg$_$7,Audio,13,16,0.000187,-0.005534,0.000371,False
ooAF6I-fmTg$_$7,Audio,17,20,0.000261,-0.005208,0.000434,False
ooAF6I-fmTg$_$7,Audio,21,22,6.1e-05,-0.001302,0.000104,False
pOrk7fl1AYo$_$1,Text,1,4,0.039229,-0.004316,0.039373,True
pOrk7fl1AYo$_$1,Text,5,8,0.029271,-0.002782,0.029364,False
pOrk7fl1AYo$_$1,Text,9,12,0.025319,-0.015015,0.025819,False
pOrk7fl1AYo$_$1,Text,13,16,0.007752,-0.026629,0.00864,False
pOrk7fl1AYo$_$1,Text,17,20,0.034697,-0.008621,0.034984,False
pOrk7fl1AYo$_$1,Text,21,22,0.026852,-0.004298,0.026995,False
pOrk7fl1AYo$_$1,Vision,1,4,-0.01217,-0.001254,4.2e-05,False
pOrk7fl1AYo$_$1,Vision,5,8,-0.010369,-0.002623,8.7e-05,False
pOrk7fl1AYo$_$1,Vision,9,12,-0.010515,-0.005552,0.000185,True
pOrk7fl1AYo$_$1,Vision,13,16,-0.009805,-0.001883,6.3e-05,False
pOrk7fl1AYo$_$1,Vision,17,20,-0.011319,-0.002591,8.6e-05,False
pOrk7fl1AYo$_$1,Vision,21,22,-0.005886,-0.000793,2.6e-05,False
pOrk7fl1AYo$_$1,Audio,1,4,-0.010511,-0.004054,0.000135,True
pOrk7fl1AYo$_$1,Audio,5,8,-0.009642,-0.001355,4.5e-05,False
pOrk7fl1AYo$_$1,Audio,9,12,-0.011365,-0.001956,6.5e-05,False
pOrk7fl1AYo$_$1,Audio,13,16,-0.00322,-0.001124,3.7e-05,False
pOrk7fl1AYo$_$1,Audio,17,20,-0.004602,-0.000478,1.6e-05,False
pOrk7fl1AYo$_$1,Audio,21,22,-0.002021,0.000997,3.3e-05,False
pOrk7fl1AYo$_$3,Text,1,4,-0.034113,0.03123,0.001041,False
pOrk7fl1AYo$_$3,Text,5,8,-0.001059,0.014038,0.000468,False
pOrk7fl1AYo$_$3,Text,9,12,-0.039797,0.032572,0.001086,False
pOrk7fl1AYo$_$3,Text,13,16,-0.009365,-0.00592,0.000197,False
pOrk7fl1AYo$_$3,Text,17,20,-0.000366,-0.012767,0.000426,False
pOrk7fl1AYo$_$3,Text,21,24,-0.027348,-0.005697,0.00019,False
pOrk7fl1AYo$_$3,Text,25,26,0.006734,-0.012695,0.007157,True
pOrk7fl1AYo$_$3,Vision,1,4,0.01038,-0.004537,0.010531,False
pOrk7fl1AYo$_$3,Vision,5,8,0.013547,-0.006663,0.013769,False
pOrk7fl1AYo$_$3,Vision,9,12,0.018303,-0.012441,0.018718,True
pOrk7fl1AYo$_$3,Vision,13,16,0.010396,-0.006266,0.010605,False
pOrk7fl1AYo$_$3,Vision,17,20,0.012544,-0.006765,0.01277,False
pOrk7fl1AYo$_$3,Vision,21,24,0.01265,-0.007314,0.012894,False
pOrk7fl1AYo$_$3,Vision,25,26,0.005935,-0.002909,0.006032,False
pOrk7fl1AYo$_$3,Audio,1,4,0.005093,-0.000264,0.005102,False
pOrk7fl1AYo$_$3,Audio,5,8,0.002578,0.000875,0.002607,False
pOrk7fl1AYo$_$3,Audio,9,12,0.006734,-0.002421,0.006815,True
pOrk7fl1AYo$_$3,Audio,13,16,0.000218,-0.00177,0.000277,False
pOrk7fl1AYo$_$3,Audio,17,20,0.001309,0.000509,0.001326,False
pOrk7fl1AYo$_$3,Audio,21,24,0.000785,0.002502,0.000868,False
pOrk7fl1AYo$_$3,Audio,25,26,0.001922,-0.000163,0.001927,False
pOrk7fl1AYo$_$2,Text,1,4,0.030463,-0.001261,0.030505,True
pOrk7fl1AYo$_$2,Text,5,8,0.016063,-0.021088,0.016766,False
pOrk7fl1AYo$_$2,Text,9,10,0.022093,-0.005625,0.02228,False
pOrk7fl1AYo$_$2,Vision,1,4,-0.011214,-0.007167,0.000239,True
pOrk7fl1AYo$_$2,Vision,5,8,-0.013326,-0.006734,0.000224,False
pOrk7fl1AYo$_$2,Vision,9,10,-0.007682,-0.004161,0.000139,False
pOrk7fl1AYo$_$2,Audio,1,4,-0.015147,-0.005539,0.000185,True
pOrk7fl1AYo$_$2,Audio,5,8,-0.013672,-0.003316,0.000111,False
pOrk7fl1AYo$_$2,Audio,9,10,-0.006658,-0.003352,0.000112,False
pOrk7fl1AYo$_$4,Text,1,4,0.003313,-0.042969,0.004745,False
pOrk7fl1AYo$_$4,Text,5,8,0.004092,-0.046712,0.005649,False
pOrk7fl1AYo$_$4,Text,9,12,-0.014556,0.010742,0.000358,False
pOrk7fl1AYo$_$4,Text,13,16,0.002313,-0.065104,0.004483,False
pOrk7fl1AYo$_$4,Text,17,19,0.024079,-0.111328,0.02779,True
pOrk7fl1AYo$_$4,Vision,4,5,0.00051,-0.002767,0.000602,True
pOrk7fl1AYo$_$4,Audio,1,4,0.005503,-0.008464,0.005785,False
pOrk7fl1AYo$_$4,Audio,5,8,0.005513,-0.009766,0.005839,False
pOrk7fl1AYo$_$4,Audio,9,12,0.008136,-0.014974,0.008635,True
pOrk7fl1AYo$_$4,Audio,13,16,0.00163,-0.00651,0.001847,False
pOrk7fl1AYo$_$4,Audio,17,19,0.001811,-0.00651,0.002028,False
q9yDL81QppI$_$1,Text,1,4,0.02256,0.030548,0.023578,True
q9yDL81QppI$_$1,Text,5,8,-0.001319,0.010071,0.000336,False
q9yDL81QppI$_$1,Text,9,12,-0.024682,-0.018738,0.000625,False
q9yDL81QppI$_$1,Text,13,16,-0.010177,-0.002024,6.7e-05,False
q9yDL81QppI$_$1,Text,17,20,-0.002717,0.010101,0.000337,False
q9yDL81QppI$_$1,Text,21,23,-0.00244,0.00119,4e-05,False
q9yDL81QppI$_$1,Vision,1,4,-0.024482,-0.018646,0.000622,True
q9yDL81QppI$_$1,Vision,5,8,-0.016043,-0.013835,0.000461,False
q9yDL81QppI$_$1,Vision,9,12,-0.013192,-0.01241,0.000414,False
q9yDL81QppI$_$1,Vision,13,16,-0.016054,-0.013702,0.000457,False
q9yDL81QppI$_$1,Vision,17,20,-0.021049,-0.014201,0.000473,False
q9yDL81QppI$_$1,Vision,21,23,-0.020497,-0.017039,0.000568,False
q9yDL81QppI$_$1,Audio,1,4,0.007165,0.004761,0.007323,False
q9yDL81QppI$_$1,Audio,5,8,0.00753,0.005778,0.007723,True
q9yDL81QppI$_$1,Audio,9,12,0.006581,0.006266,0.00679,False
q9yDL81QppI$_$1,Audio,13,16,0.003177,0.002421,0.003258,False
q9yDL81QppI$_$1,Audio,17,20,0.002973,0.004262,0.003115,False
q9yDL81QppI$_$1,Audio,21,23,0.002451,0.003693,0.002574,False
q9yDL81QppI$_$0,Text,1,4,0.037505,-0.016886,0.038068,False
q9yDL81QppI$_$0,Text,5,8,-0.003385,0.020808,0.000694,False
q9yDL81QppI$_$0,Text,9,12,0.036484,-0.016551,0.037035,False
q9yDL81QppI$_$0,Text,13,16,0.013373,0.012456,0.013788,False
q9yDL81QppI$_$0,Text,17,20,0.042179,0.000631,0.0422,True
q9yDL81QppI$_$0,Text,21,24,0.02173,-0.003743,0.021854,False
q9yDL81QppI$_$0,Vision,1,4,0.00871,-0.006388,0.008923,False
q9yDL81QppI$_$0,Vision,5,8,0.002964,-0.004425,0.003112,False
q9yDL81QppI$_$0,Vision,9,12,0.002932,-0.005809,0.003126,False
q9yDL81QppI$_$0,Vision,13,16,-0.004526,-0.001277,4.3e-05,False
q9yDL81QppI$_$0,Vision,17,20,0.011461,-0.009949,0.011793,False
q9yDL81QppI$_$0,Vision,21,24,0.016445,-0.0112,0.016818,True
q9yDL81QppI$_$0,Audio,1,4,-0.008262,0.000793,2.6e-05,False
q9yDL81QppI$_$0,Audio,5,8,-0.00893,0.000595,2e-05,False
q9yDL81QppI$_$0,Audio,9,12,-0.008834,0.000936,3.1e-05,False
q9yDL81QppI$_$0,Audio,13,16,-0.002757,6.6e-05,2e-06,False
q9yDL81QppI$_$0,Audio,17,20,-0.003955,0.000946,3.2e-05,True
q9yDL81QppI$_$0,Audio,21,24,-0.002903,-0.00027,9e-06,False
q9yDL81QppI$_$2,Text,1,4,0.04819,-0.016052,0.048725,True
q9yDL81QppI$_$2,Text,5,8,0.043359,-0.00884,0.043653,False
q9yDL81QppI$_$2,Text,9,12,0.015916,-0.003784,0.016042,False
q9yDL81QppI$_$2,Text,13,16,0.018889,-0.000559,0.018907,False
q9yDL81QppI$_$2,Text,17,20,0.01748,0.000824,0.017507,False
q9yDL81QppI$_$2,Text,21,24,-0.020541,0.012451,0.000415,False
q9yDL81QppI$_$2,Text,25,25,0.002081,-0.000203,0.002088,False
q9yDL81QppI$_$2,Vision,1,4,0.023051,-0.008219,0.023325,True
q9yDL81QppI$_$2,Vision,5,8,0.007299,-0.002574,0.007384,False
q9yDL81QppI$_$2,Vision,9,12,0.012135,-0.006002,0.012335,False
q9yDL81QppI$_$2,Vision,13,16,0.011975,-0.005636,0.012163,False
q9yDL81QppI$_$2,Vision,17,20,0.015523,-0.007823,0.015784,False
q9yDL81QppI$_$2,Vision,21,24,0.005385,-0.002553,0.00547,False
q9yDL81QppI$_$2,Vision,25,25,0.001543,-0.001119,0.00158,False
q9yDL81QppI$_$2,Audio,1,4,-0.008355,0.00297,9.9e-05,False
q9yDL81QppI$_$2,Audio,5,8,-0.009085,0.003082,0.000103,False
q9yDL81QppI$_$2,Audio,9,12,-0.008145,0.003184,0.000106,False
q9yDL81QppI$_$2,Audio,13,16,-0.003144,0.001292,4.3e-05,False
q9yDL81QppI$_$2,Audio,17,20,-0.003919,0.002167,7.2e-05,False
q9yDL81QppI$_$2,Audio,21,24,-0.002292,0.001282,4.3e-05,False
q9yDL81QppI$_$2,Audio,25,25,0.000637,-0.000376,0.00065,True
qK77ZmbqmOM$_$9,Text,1,4,-0.025464,-0.012339,0.000411,False
qK77ZmbqmOM$_$9,Text,5,8,-0.010419,-0.003621,0.000121,False
qK77ZmbqmOM$_$9,Text,9,12,-0.006764,-0.003082,0.000103,False
qK77ZmbqmOM$_$9,Text,13,16,-0.004448,-1e-05,0.0,False
qK77ZmbqmOM$_$9,Text,17,20,0.070463,0.03864,0.071751,True
qK77ZmbqmOM$_$9,Text,21,21,-0.003378,-0.002096,7e-05,False
qK77ZmbqmOM$_$9,Vision,1,4,0.011858,0.000712,0.011882,True
qK77ZmbqmOM$_$9,Vision,5,8,0.002005,-0.004303,0.002148,False
qK77ZmbqmOM$_$9,Vision,9,12,-0.002392,-0.006755,0.000225,False
qK77ZmbqmOM$_$9,Vision,13,15,-0.000803,-0.004639,0.000155,False
qK77ZmbqmOM$_$9,Vision,18,18,-0.001861,-0.001902,6.3e-05,False
qK77ZmbqmOM$_$9,Audio,1,4,0.003808,-0.001729,0.003866,False
qK77ZmbqmOM$_$9,Audio,5,8,0.006403,-0.000183,0.006409,True
qK77ZmbqmOM$_$9,Audio,9,12,0.00363,-0.000773,0.003656,False
qK77ZmbqmOM$_$9,Audio,13,16,0.001845,-0.002146,0.001916,False
qK77ZmbqmOM$_$9,Audio,17,20,0.002273,-0.000641,0.002295,False
qK77ZmbqmOM$_$9,Audio,21,21,0.000245,0.000397,0.000259,False
qK77ZmbqmOM$_$0,Text,1,4,0.009857,-0.002268,0.009933,False
qK77ZmbqmOM$_$0,Text,5,8,0.053663,-0.024028,0.054464,False
qK77ZmbqmOM$_$0,Text,9,12,0.056449,-0.015859,0.056978,True
qK77ZmbqmOM$_$0,Text,13,16,0.029001,-0.00236,0.029079,False
qK77ZmbqmOM$_$0,Text,17,20,0.01822,0.013687,0.018677,False
qK77ZmbqmOM$_$0,Text,21,24,0.039336,0.002828,0.03943,False
qK77ZmbqmOM$_$0,Text,25,28,0.013849,0.019114,0.014486,False
qK77ZmbqmOM$_$0,Text,29,32,0.008737,0.017436,0.009318,False
qK77ZmbqmOM$_$0,Vision,1,4,-0.016124,0.001734,5.8e-05,False
qK77ZmbqmOM$_$0,Vision,5,8,-0.014825,0.001129,3.8e-05,False
qK77ZmbqmOM$_$0,Vision,9,12,-0.019539,0.002029,6.8e-05,False
qK77ZmbqmOM$_$0,Vision,13,16,-0.012367,7.1e-05,2e-06,False
qK77ZmbqmOM$_$0,Vision,17,20,-0.001683,-0.003998,0.000133,False
qK77ZmbqmOM$_$0,Vision,21,24,-0.005021,-0.002492,8.3e-05,False
qK77ZmbqmOM$_$0,Vision,25,28,-0.007189,-0.00237,7.9e-05,False
qK77ZmbqmOM$_$0,Vision,29,32,-0.000426,-0.004618,0.000154,True
qK77ZmbqmOM$_$0,Audio,1,4,-0.009675,-0.000702,2.3e-05,False
qK77ZmbqmOM$_$0,Audio,5,8,-0.009691,0.000112,4e-06,False
qK77ZmbqmOM$_$0,Audio,9,12,-0.009237,-0.000631,2.1e-05,False
qK77ZmbqmOM$_$0,Audio,13,16,-0.001694,-0.000793,2.6e-05,False
qK77ZmbqmOM$_$0,Audio,17,20,-0.003535,0.000732,2.4e-05,False
qK77ZmbqmOM$_$0,Audio,21,24,-0.00252,0.000102,3e-06,False
qK77ZmbqmOM$_$0,Audio,25,28,-0.003537,-0.001343,4.5e-05,True
qK77ZmbqmOM$_$0,Audio,29,32,-0.003812,0.001088,3.6e-05,False
qY1sXq-YCHs$_$8,Text,1,4,0.030916,-0.117513,0.034833,True
qY1sXq-YCHs$_$8,Text,5,8,-0.024935,0.047526,0.001584,False
qY1sXq-YCHs$_$8,Text,9,12,-0.021923,0.030273,0.001009,False
qY1sXq-YCHs$_$8,Text,13,15,0.006687,-0.026367,0.007566,False
qY1sXq-YCHs$_$8,Vision,1,4,0.024938,-0.053304,0.026715,True
qY1sXq-YCHs$_$8,Vision,5,8,0.021606,-0.049479,0.023255,False
qY1sXq-YCHs$_$8,Vision,9,12,0.020144,-0.045573,0.021664,False
qY1sXq-YCHs$_$8,Vision,13,15,0.01515,-0.033936,0.016281,False
qY1sXq-YCHs$_$8,Audio,1,4,0.00793,-0.009359,0.008242,False
qY1sXq-YCHs$_$8,Audio,5,8,0.008161,-0.012451,0.008576,False
qY1sXq-YCHs$_$8,Audio,9,12,0.009987,-0.016927,0.010551,True
qY1sXq-YCHs$_$8,Audio,13,15,0.002093,-0.005859,0.002289,False
qmMSumMloAs$_$1,Text,1,4,0.001916,0.035482,0.003099,False
qmMSumMloAs$_$1,Text,5,8,0.006155,0.087891,0.009085,False
qmMSumMloAs$_$1,Text,9,12,0.005693,0.068685,0.007983,False
qmMSumMloAs$_$1,Text,13,16,0.003534,0.043945,0.004999,False
qmMSumMloAs$_$1,Text,17,20,0.005154,0.069987,0.007487,False
qmMSumMloAs$_$1,Text,21,24,0.006499,0.107422,0.010079,False
qmMSumMloAs$_$1,Text,25,28,0.007414,0.11263,0.011169,True
qmMSumMloAs$_$1,Text,29,30,0.005468,0.084961,0.0083,False
qmMSumMloAs$_$1,Vision,1,4,-0.001005,-0.01888,0.000629,False
qmMSumMloAs$_$1,Vision,5,8,-0.000569,-0.015299,0.00051,False
qmMSumMloAs$_$1,Vision,9,12,-0.00028,-0.012044,0.000401,False
qmMSumMloAs$_$1,Vision,13,16,-0.000373,-0.012044,0.000401,False
qmMSumMloAs$_$1,Vision,17,20,-0.000905,-0.017904,0.000597,False
qmMSumMloAs$_$1,Vision,21,24,-0.001636,-0.033854,0.001128,False
qmMSumMloAs$_$1,Vision,25,28,-0.002147,-0.038737,0.001291,True
qmMSumMloAs$_$1,Vision,29,30,-0.001003,-0.018229,0.000608,False
qmMSumMloAs$_$1,Audio,1,4,0.00059,0.000326,0.0006,False
qmMSumMloAs$_$1,Audio,5,8,0.000773,0.00651,0.00099,True
qmMSumMloAs$_$1,Audio,9,12,0.000689,0.007812,0.00095,False
qmMSumMloAs$_$1,Audio,13,16,0.000463,0.000326,0.000474,False
qmMSumMloAs$_$1,Audio,17,20,0.000267,-0.000325,0.000277,False
qmMSumMloAs$_$1,Audio,21,24,-3.5e-05,-0.002279,7.6e-05,False
qmMSumMloAs$_$1,Audio,25,28,0.000121,0.000651,0.000143,False
qmMSumMloAs$_$1,Audio,29,30,0.0002,0.002279,0.000276,False
qmMSumMloAs$_$3,Text,1,4,0.001799,0.057292,0.003708,False
qmMSumMloAs$_$3,Text,5,8,0.003795,0.094075,0.006931,True
