id,feature_version,polarity_id,polarity,intensity,prob_negative,prob_neutral,prob_positive,dominant_router_modality,router_text,router_audio,router_vision,valid_token_length,raw_text,true_polarity_id,true_intensity,text_observed_content_slots,text_slot_start,text_slot_end_inclusive,text_approx_start_s,text_approx_end_s,text_approx_frame_start,text_approx_frame_end_inclusive,text_approx_key_frame,text_text_excerpt,text_probability_drop,text_regression_signed_change,text_impact_score,vision_observed_content_slots,vision_slot_start,vision_slot_end_inclusive,vision_approx_start_s,vision_approx_end_s,vision_approx_frame_start,vision_approx_frame_end_inclusive,vision_approx_key_frame,vision_evidence_type,vision_probability_drop,vision_regression_signed_change,vision_impact_score,audio_observed_content_slots,audio_slot_start,audio_slot_end_inclusive,audio_approx_start_s,audio_approx_end_s,audio_approx_frame_start,audio_approx_frame_end_inclusive,audio_approx_key_frame,audio_evidence_type,audio_probability_drop,audio_regression_signed_change,audio_impact_score,top3_combined_prob_drop,random3_combined_prob_drop_mean,top3_combined_abs_reg_change,random3_combined_abs_reg_change_mean,ablated_text_prob_drop,perturbation_contribution_text,ablated_vision_prob_drop,perturbation_contribution_vision,ablated_audio_prob_drop,perturbation_contribution_audio,dominant_perturbation_modality
gVqs4TzqySw$_$3,aligned_50,1,Neutral,0.129517,0.110104,0.739494,0.150402,Text,0.378623,0.254134,0.367243,27,"In the causative form, as we discussed in the causative lesson, you can't use to at all",1,0.0,25,13,16,,,,,,causative lesson,0.070571,0.05719,0.072477,13,18,21,,,,,,feature-window perturbation,0.04968,0.020508,0.050364,25,25,25,,,,,,feature-window perturbation,0.034728,0.006104,0.034932,0.188196,0.00468,0.090912,0.041097,0.081289,1.0,-0.005812,0.0,-0.129067,0.0,Text
gVqs4TzqySw$_$2,aligned_50,2,Positive,0.455811,0.043143,0.240571,0.716286,Text,0.40382,0.278831,0.317349,29,""" There it's much more of a mutual idea, the idea that is there is activity going on on both sides of the interaction",1,0.0,27,13,16,,,,,,the idea that is,0.088355,0.060791,0.090381,14,13,13,,,,,,feature-window perturbation,0.017382,0.00415,0.01752,27,21,24,,,,,,feature-window perturbation,0.601016,0.255371,0.609528,0.647114,0.003512,0.295288,0.031982,-0.190713,0.0,0.039199,0.056074,0.659848,0.943926,Audio
gVqs4TzqySw$_$4,aligned_50,1,Neutral,0.11499,0.043011,0.761645,0.195344,Vision,0.228618,0.341732,0.42965,10,You can only use either wo or ni,1,0.0,8,5,8,,,,,,either wo or ni,0.152316,-0.029297,0.153293,8,1,4,,,,,,feature-window perturbation,0.079768,-0.011475,0.08015,8,1,4,,,,,,feature-window perturbation,0.060696,-0.029663,0.061685,0.34847,-0.070189,0.091064,0.047241,0.210615,0.594785,0.114078,0.322159,0.02941,0.083056,Text
goMtnNHQ_z4$_$1,aligned_50,2,Positive,0.731445,0.004241,0.043484,0.952275,Text,0.433202,0.285613,0.281185,18,Today I'd like to talk to you about how to get construction financing.,1,0.0,16,5,8,,,,,,like to talk to,-0.026809,-0.093262,0.003109,16,1,4,,,,,,feature-window perturbation,0.060297,0.106445,0.063845,16,13,16,,,,,,feature-window perturbation,0.036034,0.074219,0.038508,0.042166,0.026849,0.094727,0.050456,-0.032208,0.0,0.102731,0.782356,0.028579,0.217644,Vision
goMtnNHQ_z4$_$2,aligned_50,2,Positive,0.668945,0.074291,0.001456,0.924253,Text,0.69769,0.130581,0.171729,21,You found your perfect piece of property and now you want to build your dream home on it.,2,1.6666666269302368,19,5,8,,,,,,piece of property and,0.093834,0.119629,0.097822,19,5,8,,,,,,feature-window perturbation,0.035095,0.050293,0.036772,19,1,4,,,,,,feature-window perturbation,-0.045094,-0.104492,0.003483,0.063548,-0.00864,0.093262,0.020996,0.299066,0.931329,0.022051,0.068671,-0.061314,0.0,Text
goMtnNHQ_z4$_$13,aligned_50,2,Positive,1.021484,0.000671,0.004642,0.994686,Text,0.454844,0.188799,0.356358,23,"A good contractor will help you through that, a good mortgage broker will be, help you even more.",2,1.0,21,1,4,,,,,,A good contractor will,0.008659,0.132812,0.013086,21,1,4,,,,,,feature-window perturbation,0.004727,0.093262,0.007835,21,9,12,,,,,,feature-window perturbation,0.001424,0.028809,0.002384,0.034804,0.003201,0.277832,0.101562,0.020139,0.705761,0.008396,0.294239,-0.002211,0.0,Text
goMtnNHQ_z4$_$12,aligned_50,1,Neutral,0.187134,0.066221,0.779254,0.154525,Audio,0.288946,0.370426,0.340628,21,There's also building inspections that will help to indicate how far along that construction job is.,0,-0.3333333432674408,19,1,4,,,,,,There's also,0.122807,-0.063599,0.124927,19,17,19,,,,,,feature-window perturbation,0.042673,-0.008667,0.042962,19,9,12,,,,,,feature-window perturbation,0.163514,-0.075317,0.166024,0.383877,0.032581,0.163208,0.049845,0.362623,1.0,-0.12408,0.0,-0.001218,0.0,Text
hqzF4IDaIYE$_$0,aligned_50,0,Negative,-0.651855,0.992023,0.005974,0.002003,Text,0.591146,0.20268,0.206174,27,"It’s the bedrock of all rights, because if you don’t have legal capacity, then your rights are taken away",0,-1.3333333730697632,25,13,16,,,,,,don’t have,0.009599,-0.101562,0.012984,25,21,24,,,,,,feature-window perturbation,0.004648,-0.058594,0.006601,25,1,4,,,,,,feature-window perturbation,0.023094,-0.18335,0.029205,0.116238,0.006818,0.368408,0.112793,-0.000579,0.0,0.016563,0.080472,0.189259,0.919528,Audio
hqzF4IDaIYE$_$3,aligned_50,2,Positive,0.868164,0.001549,0.026503,0.971948,Vision,0.38546,0.225772,0.388768,42,"So, we are now in a—let’s say—new phase where we are in a possibility to use both CRPD and the Agenda 2030 to move the rights of people with disabilities forward",2,1.0,40,17,20,,,,,,we are in a,0.011488,0.052734,0.013246,40,37,40,,,,,,feature-window perturbation,0.008675,0.036621,0.009896,40,21,24,,,,,,feature-window perturbation,0.061624,0.160156,0.066962,0.12991,-0.008806,0.247559,0.056152,-0.002899,0.0,0.004718,0.174792,0.022273,0.825208,Audio
hqzF4IDaIYE$_$2,aligned_50,2,Positive,0.876465,0.003559,0.003882,0.992559,Text,0.518752,0.194782,0.286467,31,"The fact that persons from the movement are more and more involved into politics, policy, and working internationally, that will at some point bring better results",2,0.6666666865348816,29,17,20,,,,,,", and working internationally",0.003228,0.050781,0.004921,29,13,16,,,,,,feature-window perturbation,0.001793,0.027832,0.002721,29,21,24,,,,,,feature-window perturbation,0.027941,0.193359,0.034386,0.078083,3.9e-05,0.310059,0.065755,0.010032,0.536994,0.008015,0.429013,0.000635,0.033993,Text
hqzF4IDaIYE$_$4,aligned_50,2,Positive,0.667969,0.005425,0.055168,0.939407,Vision,0.350808,0.215179,0.434014,15,"Because of the convention, governments have much more awareness about disability issues",2,0.3333333432674408,13,13,13,,,,,,issues,0.007451,0.01709,0.008021,13,9,12,,,,,,feature-window perturbation,0.005915,0.023926,0.006713,13,9,12,,,,,,feature-window perturbation,0.028146,0.051758,0.029872,0.042624,-0.025667,0.082031,0.112305,-0.034258,0.0,-0.014575,0.0,0.016268,1.0,Audio
hqzF4IDaIYE$_$6,aligned_50,1,Neutral,0.006863,0.265928,0.709578,0.024495,Audio,0.249732,0.39459,0.355678,11,They don’t always know what to do,0,-0.6666666865348816,9,1,4,,,,,,They don’t,0.410875,0.196316,0.417419,9,5,8,,,,,,feature-window perturbation,0.102546,0.078335,0.105157,9,5,8,,,,,,feature-window perturbation,0.074391,0.021511,0.075108,0.553026,-0.007828,0.309597,0.073643,0.460908,0.797274,0.117197,0.202726,-0.015276,0.0,Text
hvfaYsv7p8E$_$0,aligned_50,1,Neutral,0.08728,0.165934,0.605776,0.22829,Vision,0.319227,0.280618,0.400155,22,The next thing I want to talk about is something that you actually don't want to do.,0,-0.6666666865348816,20,5,8,,,,,,want to talk about,0.230497,-0.001648,0.230552,20,5,8,,,,,,feature-window perturbation,0.049297,0.074417,0.051777,20,13,16,,,,,,feature-window perturbation,0.085583,-0.061401,0.08763,0.316757,0.045157,0.014771,0.152283,0.485494,1.0,-0.04195,0.0,-0.022384,0.0,Text
iUXqlrui25c$_$10,aligned_50,1,Neutral,0.245361,0.255329,0.440738,0.303933,Text,0.394531,0.211564,0.393905,34,"And the kind of investors that could become a liability on the company, are those that are either very bad in the way they manage the relationship with the founders.",0,-0.6666666865348816,32,1,4,,,,,,And the kind of,0.127887,0.068115,0.130158,32,13,16,,,,,,feature-window perturbation,0.125685,0.084839,0.128513,32,5,8,,,,,,feature-window perturbation,0.063848,0.034668,0.065003,0.320114,0.051251,0.207275,0.070658,0.038628,1.0,-0.07026,0.0,-0.223042,0.0,Text
iUXqlrui25c$_$21,aligned_50,1,Neutral,0.116699,0.352677,0.439235,0.208089,Text,0.351416,0.333039,0.315546,22,"And these are the ones you need to insist on, on removing the ones that slow you down.",0,-0.6666666865348816,20,13,16,,,,,,removing the ones that,0.248625,0.123096,0.252728,20,9,12,,,,,,feature-window perturbation,0.152542,0.105125,0.156046,20,17,20,,,,,,feature-window perturbation,0.15483,-0.002197,0.154903,0.386981,-0.172547,0.259644,0.074626,0.364988,0.895533,0.042577,0.104467,-0.029598,0.0,Text
iUXqlrui25c$_$23,aligned_50,2,Positive,0.472656,0.009896,0.407043,0.583062,Vision,0.23074,0.296131,0.473129,27,"Just like the investor due diligence is you, you need to due diligence them because that's marriage.",1,0.0,25,25,25,,,,,,.,0.130274,0.061279,0.132317,25,17,20,,,,,,feature-window perturbation,0.148286,0.07251,0.150703,25,21,24,,,,,,feature-window perturbation,0.297072,0.127441,0.30132,0.48825,0.207939,0.223633,0.09554,-0.021287,0.0,0.149674,1.0,-0.084117,0.0,Vision
icbUzboLcDQ$_$0,aligned_50,2,Positive,0.555664,0.041056,0.139121,0.819822,Text,0.375007,0.274294,0.350699,23,"RM: I LOVE YOU~ Jin: Are you say ''Hyung-nim, thank you",0,-0.6666666865348816,21,1,4,,,,,,RM: I LOVE,0.203173,0.126953,0.207405,21,13,16,,,,,,feature-window perturbation,0.023222,0.017578,0.023808,21,13,16,,,,,,feature-window perturbation,0.227993,0.124512,0.232143,0.539407,-0.016098,0.268555,0.137777,0.190612,0.703703,0.027586,0.101842,0.052672,0.194455,Text
ioupaiAuRr0$_$5,aligned_50,1,Neutral,0.336182,0.024377,0.587157,0.388466,Text,0.384716,0.384153,0.231131,31,"If you find an insurance professional and he's licensed, he should be able to provide all the ratings from the best insurance companies for you.",1,0.0,29,1,4,,,,,,If you find an,0.142946,-0.053223,0.14472,29,5,8,,,,,,feature-window perturbation,0.059631,-0.025635,0.060485,29,1,4,,,,,,feature-window perturbation,0.058898,-0.026367,0.059777,0.248526,0.009932,0.107422,0.038086,-0.012571,0.0,-0.156838,0.0,0.212697,1.0,Audio
ioupaiAuRr0$_$4,aligned_50,0,Negative,-0.040894,0.665095,0.273822,0.061083,Text,0.453547,0.423605,0.122848,42,"There's also the Best Rating Agency, just like it sounds, Best, there's Moody's, and there's also Fitch, F-i-t-c-h.",1,0.0,40,37,40,,,,,,c-h.,0.036815,-0.042621,0.038235,40,33,36,,,,,,feature-window perturbation,0.049364,-0.017288,0.04994,40,13,16,,,,,,feature-window perturbation,0.112942,-0.048641,0.114564,0.2238,0.03819,0.116943,0.028628,0.048862,0.067357,0.420242,0.579308,0.256316,0.353335,Vision
jICmfLeFymA$_$16,aligned_50,2,Positive,1.414062,5.5e-05,0.0004,0.999546,Text,0.556757,0.13551,0.307733,21,"Our friendly and knowledgeable staff is waiting to answer all your questions, including evenings and weekends.",2,1.6666666269302368,19,5,8,,,,,,able staff is waiting,0.000561,0.113281,0.004337,19,1,4,,,,,,feature-window perturbation,0.000224,0.063477,0.00234,19,13,16,,,,,,feature-window perturbation,0.000422,0.082031,0.003156,0.003894,-1.3e-05,0.3125,0.053711,0.00087,0.0,0.000136,0.0,-0.000188,0.0,None
jPrEKz1rAno$_$11,aligned_50,1,Neutral,0.242554,0.002919,0.830079,0.167002,Vision,0.222228,0.30703,0.470743,16,How they use the rest of those components will vary greatly by school.,2,0.6666666865348816,14,9,12,,,,,,will vary greatly by,0.204139,-0.11145,0.207854,14,9,12,,,,,,feature-window perturbation,0.037142,-0.022827,0.037903,14,1,4,,,,,,feature-window perturbation,0.082138,-0.054565,0.083957,0.3908,-0.073634,0.202759,0.065023,0.019348,0.068606,0.178315,0.632297,0.084349,0.299097,Vision
jPrEKz1rAno$_$7,aligned_50,2,Positive,0.719238,0.000811,0.052261,0.946928,Vision,0.260978,0.151042,0.587979,37,"If the school requires any kind of standardized testing, from SAT, ACT, potentially AP or IB scores, those sorts of things, they could be in your file as well.",1,0.0,35,17,20,,,,,,AP or IB scores,0.032548,0.069824,0.034876,35,13,16,,,,,,feature-window perturbation,0.004533,0.007812,0.004793,35,1,4,,,,,,feature-window perturbation,0.03394,0.063477,0.036056,0.084943,0.0076,0.129883,0.035156,0.077654,0.597602,-0.038127,0.0,0.052289,0.402398,Text
jPrEKz1rAno$_$6,aligned_50,1,Neutral,0.158569,0.0015,0.959533,0.038967,Vision,0.231015,0.279748,0.489237,29,"A lot of schools also require one or potentially two letters of recommendation from teachers, so that could possibly be in the file as well.",2,0.3333333432674408,27,25,27,,,,,,as well.,0.015037,-0.020508,0.01572,27,9,12,,,,,,feature-window perturbation,0.020566,-0.026978,0.021465,27,25,27,,,,,,feature-window perturbation,0.021375,-0.03479,0.022535,0.092673,0.052359,0.112915,0.063802,0.015806,0.145117,0.093112,0.854883,-0.002173,0.0,Vision
k5ZOshC2LP4$_$1,aligned_50,2,Positive,0.304932,0.396781,0.01106,0.592159,Text,0.649854,0.133321,0.216825,33,"Like Colbert, Kleppers host is a pompous know-it-all who isnt just conservative, but has alt-right leanings",0,-1.3333333730697632,31,13,16,,,,,,ous know-it,0.093001,0.069946,0.095333,31,5,8,,,,,,feature-window perturbation,0.186483,0.104004,0.18995,31,29,31,,,,,,feature-window perturbation,0.245495,0.135498,0.250012,0.435737,0.231202,0.299793,0.131755,-0.36088,0.0,0.287119,0.6018,0.189981,0.3982,Vision
kbGhEJ4W44o$_$0,aligned_50,0,Negative,0.19812,0.535273,0.050696,0.414031,Text,0.497607,0.154885,0.347508,41,"Innovation is social, not the preserve of lone geniuses; anarchic and anti-organisational, as well as needing failure and risk to succeed according to Professional Services firm Deloitte.",2,1.3333333730697632,39,25,28,,,,,,needing failure and risk,0.141183,-0.066528,0.143401,39,37,39,,,,,,feature-window perturbation,0.124493,-0.038574,0.125779,39,13,16,,,,,,feature-window perturbation,0.229094,-0.119507,0.233078,0.396323,0.151678,0.195679,0.070679,-0.181577,0.0,-0.003075,0.0,0.464044,1.0,Audio
kfsO4c0Ekes$_$7,aligned_50,2,Positive,1.837891,0.000255,0.000265,0.99948,Text,0.627885,0.132806,0.239309,29,"And so my message to Tony is, stay strong; a lot of people love you and care for you and will pray for you.",2,0.6666666865348816,27,1,4,,,,,,And so my message,0.000625,0.139648,0.00528,26,3,6,,,,,,feature-window perturbation,-0.000108,-0.035156,0.001172,27,21,24,,,,,,feature-window perturbation,0.001434,0.230469,0.009117,0.003833,0.00011,0.374023,0.054362,0.003654,0.485278,-0.00024,0.0,0.003876,0.514722,Audio
kvUb78Rdzdc$_$3,aligned_50,2,Positive,1.245117,0.002066,0.001204,0.99673,Text,0.666948,0.144379,0.188673,50,"I got it looking and working exactly how I needed it for $80. So anybody considering using this: amazing support, amazing extension, works exactly as it should If you need any help they will make sure That everything works out the way you need it.",2,1.0,48,45,48,,,,,,out the way you,-0.000772,-0.25293,0.008431,48,45,48,,,,,,feature-window perturbation,-0.00211,-0.173828,0.005794,48,45,48,,,,,,feature-window perturbation,0.003223,0.09375,0.006348,0.000421,0.000134,0.223633,0.02474,0.118244,0.991085,-0.00266,0.0,0.001064,0.008915,Text
lO87-4Kf0cQ$_$2,aligned_50,1,Neutral,0.107117,0.075683,0.729724,0.194594,Text,0.363327,0.359051,0.277622,16,The selection is usually made by the Board Chair for committee chair leaders.,1,0.0,14,5,8,,,,,,made by the Board,0.048118,-0.030579,0.049137,14,9,12,,,,,,feature-window perturbation,0.006788,-0.01947,0.007437,14,1,4,,,,,,feature-window perturbation,0.055547,-0.064758,0.057706,0.16638,-0.043368,0.112,0.023478,0.060694,0.675831,0.029113,0.324169,-0.00606,0.0,Text
lO87-4Kf0cQ$_$5,aligned_50,1,Neutral,0.00713,0.460983,0.515269,0.023749,Audio,0.281744,0.468218,0.250038,20,Some Boards have a tradition of having Vice Chairs for the Board as well as for committees.,2,0.3333333432674408,18,5,8,,,,,,tradition of having Vice,0.107394,0.028416,0.108341,18,17,18,,,,,,feature-window perturbation,0.052655,0.013298,0.053098,18,1,4,,,,,,feature-window perturbation,-0.21803,-0.083324,0.002777,-0.062206,-0.072021,0.037945,0.039838,0.082185,1.0,-0.202818,0.0,-0.367246,0.0,Text
lWf5hHRHIDs$_$11,aligned_50,2,Positive,1.030273,0.000378,0.004471,0.995151,Vision,0.402061,0.182783,0.415156,15,What is your main values that you can bring into your business?,2,1.0,13,5,8,,,,,,values that you can,0.002582,0.058594,0.004536,13,13,13,,,,,,feature-window perturbation,0.006144,0.109375,0.00979,13,13,13,,,,,,feature-window perturbation,0.002614,0.056152,0.004486,0.025885,0.004202,0.247559,0.073079,-0.001318,0.0,0.025717,1.0,-0.002721,0.0,Vision
lawHYX5eB20$_$1,aligned_50,2,Positive,0.239868,0.022138,0.412452,0.565409,Vision,0.310781,0.18726,0.501959,14,""" And that's why they close down and go quiet",0,-1.0,12,1,4,,,,,,""" And that'",0.071236,0.054688,0.073059,12,5,8,,,,,,feature-window perturbation,-0.032255,-0.029663,0.000989,12,5,8,,,,,,feature-window perturbation,0.184906,0.098877,0.188202,0.200335,-0.055568,0.096802,0.047729,0.162722,0.827597,-0.143575,0.0,0.033898,0.172403,Text
lawHYX5eB20$_$2,aligned_50,2,Positive,0.381592,0.005982,0.365073,0.628945,Vision,0.258083,0.270997,0.470921,25,"So, the next time you're around a native speaker, speak to the native speaker on a level with them",2,0.6666666865348816,23,1,4,,,,,,"So, the next",0.175499,0.078369,0.178111,23,5,8,,,,,,feature-window perturbation,0.062855,0.028076,0.063791,23,21,23,,,,,,feature-window perturbation,0.124034,0.050781,0.125726,0.419755,0.103821,0.161499,0.04484,-0.283665,0.0,0.012636,1.0,-0.014425,0.0,Vision
mHGaQ_nv9UY$_$13,aligned_50,1,Neutral,0.617188,0.031392,0.824761,0.143848,Text,0.597963,0.162202,0.239836,50,"By opening up the RAM from thirty-two bits to  sixty-four bits, the RAM goes from four gigabytes into the petabyte range, I mean it's just vast beyond words to describe, which means probably by next week we'll figure out a way to fill it up     but the fact is, Final Cut needs to have it's software actually recoded, rewritten to be able to support   the additional RAM that you've got.",2,1.3333333730697632,48,45,48,,,,,,means probably by next,0.819614,-0.50293,0.836379,48,45,48,,,,,,feature-window perturbation,0.032002,-0.060059,0.034004,48,13,16,,,,,,feature-window perturbation,0.019485,-0.01416,0.019957,0.822105,-0.009957,0.68457,0.023112,0.814567,0.828955,0.168076,0.171045,-0.027237,0.0,Text
mHGaQ_nv9UY$_$14,aligned_50,2,Positive,0.30542,0.171718,0.022355,0.805928,Text,0.524815,0.12554,0.349645,28,"So the reason you're getting an ""out of memory"" is that you're filling that four gigabyte limit.",0,-0.3333333432674408,26,1,4,,,,,,So the reason you,0.599898,0.315506,0.610415,26,13,16,,,,,,feature-window perturbation,0.044488,0.028809,0.045449,26,17,20,,,,,,feature-window perturbation,0.07175,0.047363,0.073329,0.683367,-0.013702,0.384277,0.069743,0.762029,1.0,-0.096376,0.0,-0.100461,0.0,Text
mHGaQ_nv9UY$_$17,aligned_50,2,Positive,0.532227,0.028119,0.357605,0.614276,Text,0.510738,0.268386,0.220876,31,The way you solve this problem is to get rid of clips in the Browser and get rid of sequences in the Browser that you no longer  need.,1,0.0,29,1,4,,,,,,The way you solve,0.178925,0.088867,0.181887,29,17,20,,,,,,feature-window perturbation,0.158811,0.079346,0.161456,29,21,24,,,,,,feature-window perturbation,0.219039,0.101074,0.222408,0.487579,-0.144153,0.25,0.083333,-0.186785,0.0,0.124473,1.0,-0.086804,0.0,Vision
mHGaQ_nv9UY$_$22,aligned_50,2,Positive,0.793457,0.427224,0.005137,0.56764,Text,0.704018,0.174475,0.121507,50,"As your project file goes over a hundred megabytes, I'm not exactly sure why that's true, but it is, it starts to become unstable and when it becomes unstable, it starts to corrupt and when it corrupts,  suddenly you're going to lose everything.",0,-0.3333333432674408,48,45,48,,,,,,when it corrupts,0.456984,0.249512,0.465301,48,17,20,,,,,,feature-window perturbation,0.025212,0.020508,0.025896,48,45,48,,,,,,feature-window perturbation,0.229557,0.130371,0.233902,0.520388,-0.018044,0.367676,0.020508,0.050378,0.320685,-0.387384,0.0,0.106717,0.679315,Audio
mHGaQ_nv9UY$_$5,aligned_50,0,Negative,-0.424072,0.908253,0.06079,0.030958,Text,0.604096,0.120945,0.274959,35,"My life is over, I'm going to start walking in front of large moving buses."" Phew, wow, that's a lot of responsibility.",1,0.0,33,33,33,,,,,,.,0.099927,-0.104736,0.103419,33,5,8,,,,,,feature-window perturbation,0.101272,-0.111816,0.104999,33,21,24,,,,,,feature-window perturbation,0.102569,-0.111816,0.106296,0.521464,0.22103,0.32428,0.181925,0.377989,0.399653,0.302812,0.320167,0.264993,0.280181,Text
mHGaQ_nv9UY$_$4,aligned_50,0,Negative,-0.827148,0.998262,0.001248,0.00049,Text,0.738778,0.154479,0.106743,29,This is especially frustrating when I have sent the project to compressor and I've already spent an hour processing I  get the failed response.,0,-1.6666666269302368,27,1,4,,,,,,This is especially frustrating,0.004473,-0.213379,0.011586,27,5,8,,,,,,feature-window perturbation,0.000571,-0.035645,0.001759,27,1,4,,,,,,feature-window perturbation,0.002368,-0.108398,0.005981,0.021193,0.000662,0.368164,0.042969,0.098761,0.921537,0.000413,0.003854,0.007996,0.074609,Text
mLW-jn67gRE$_$20,aligned_50,2,Positive,0.584961,0.000282,0.102366,0.897353,Vision,0.273218,0.244194,0.482588,42,"Stay tuned to our next video where I'll be giving an in-depth description of the ad preview tool and the keyword preview tool, so you too can view your ads like a pro.",2,1.3333333730697632,40,21,24,,,,,,preview tool and the,0.05558,0.066406,0.057794,37,33,36,,,,,,feature-window perturbation,-0.026327,-0.046387,0.001546,40,1,4,,,,,,feature-window perturbation,0.067595,0.069824,0.069922,0.10101,-0.018606,0.097412,0.072428,0.208576,1.0,-0.075428,0.0,-0.036629,0.0,Text
mLW-jn67gRE$_$17,aligned_50,2,Positive,0.397217,0.026392,0.162144,0.811464,Text,0.381568,0.305366,0.313066,43,"If you select an accelerated delivery you can see your ad every single time you search your query, but do be aware that this is incredibly budget intensive and especially if you are in a large search volume industry.",2,0.6666666865348816,41,25,28,,,,,,this is incredibly budget,0.09951,0.053223,0.101284,41,17,20,,,,,,feature-window perturbation,0.040907,0.031738,0.041965,41,9,12,,,,,,feature-window perturbation,0.058483,0.030762,0.059509,0.237255,-0.024098,0.116211,0.039958,0.039834,1.0,-0.105397,0.0,-0.106355,0.0,Text
mLW-jn67gRE$_$1,aligned_50,0,Negative,-0.228271,0.867212,0.12372,0.009068,Audio,0.340014,0.46248,0.197507,16,There are three distinct reasons why you may not be seeing your ads.,0,-0.6666666865348816,14,5,8,,,,,,reasons why you may,0.128604,-0.084839,0.131432,14,13,14,,,,,,feature-window perturbation,0.00704,0.001221,0.007081,14,1,4,,,,,,feature-window perturbation,0.198481,-0.130859,0.202843,0.372291,0.032458,0.191437,0.039998,0.11939,0.16323,-0.05972,0.0,0.612031,0.83677,Audio
mLW-jn67gRE$_$3,aligned_50,1,Neutral,0.173828,0.001269,0.786605,0.212126,Vision,0.084468,0.332633,0.582899,23,"The second is a budgetary and billing concern, and the third is your actual selection of delivery methods.",1,0.0,21,9,12,,,,,,"concern, and the",0.048612,-0.022583,0.049365,21,9,12,,,,,,feature-window perturbation,0.016981,-0.008911,0.017278,21,13,16,,,,,,feature-window perturbation,0.158222,-0.078125,0.160826,0.317027,-0.054538,0.14624,0.028361,0.00677,0.01501,-0.128777,0.0,0.444299,0.98499,Audio
mLW-jn67gRE$_$5,aligned_50,2,Positive,0.734863,0.000958,0.019445,0.979597,Text,0.404026,0.221455,0.374519,25,"In AdWords, daily and monthly budgets are set to reflect what you would like to see from your campaign spend.",1,0.0,23,17,20,,,,,,to see from your,0.015517,0.072754,0.017942,23,17,20,,,,,,feature-window perturbation,0.01251,0.058594,0.014464,23,9,12,,,,,,feature-window perturbation,0.017621,0.074219,0.020095,0.097378,-0.006304,0.215332,0.050456,0.008017,0.327542,0.016459,0.672458,-0.005953,0.0,Vision
mLW-jn67gRE$_$6,aligned_50,1,Neutral,0.079468,0.088562,0.894174,0.017264,Audio,0.253137,0.387522,0.359341,37,If your daily or monthly budget has been depleted your ads will no longer show as it's simply a factor of the click costs you can accrue within your budget.,0,-0.3333333432674408,35,33,35,,,,,,your budget.,0.114939,0.056854,0.116834,35,1,4,,,,,,feature-window perturbation,0.021265,0.015503,0.021781,35,17,20,,,,,,feature-window perturbation,0.037261,0.009033,0.037562,0.275644,0.089204,0.114227,0.041066,0.10547,1.0,-0.029138,0.0,-0.020146,0.0,Text
mLW-jn67gRE$_$9,aligned_50,2,Positive,0.092346,0.219571,0.089837,0.690592,Text,0.469305,0.182341,0.348354,15,This is a definite reason why your ads will not be showing.,1,0.0,13,1,4,,,,,,This is a definite,-0.018971,-0.042786,0.001426,13,5,8,,,,,,feature-window perturbation,0.096539,0.085014,0.099373,13,5,8,,,,,,feature-window perturbation,0.057516,-0.000854,0.057545,0.023734,-0.129963,0.005066,0.095418,-0.117181,0.0,0.138087,1.0,-0.141019,0.0,Vision
mjpCK2Edsv8$_$0,aligned_50,2,Positive,1.582031,0.000124,0.008629,0.991247,Text,0.615224,0.113168,0.271608,50,hey everybody my name is Harper Jones and I want to just do a quick testimonial of for the 67 steps to finding the good life with Tai Lopez I am going through this program right now and it's absolutely phenomenal.,2,2.0,48,45,48,,,,,,absolutely phenomenal.,-0.007699,0.110352,0.003678,48,45,48,,,,,,feature-window perturbation,-0.005562,-0.154297,0.005143,48,45,48,,,,,,feature-window perturbation,0.010942,0.149414,0.015923,-0.007864,-0.00081,0.049805,0.057292,-0.003807,0.0,-0.003624,0.0,0.027701,1.0,Audio
nUZYqTRSGDw$_$4,aligned_50,0,Negative,-0.644531,0.98499,0.010857,0.004153,Text,0.557262,0.1972,0.245539,27,Now the alternative to that is to spend all your money and have debt and have the government look at you as a burden.,0,-0.6666666865348816,25,9,12,,,,,,all your money and,0.043853,-0.193604,0.050306,25,1,4,,,,,,feature-window perturbation,0.004695,-0.026367,0.005574,25,1,4,,,,,,feature-window perturbation,0.01263,-0.09082,0.015657,0.114144,-0.005343,0.291992,0.034831,0.158351,0.971366,0.004668,0.028634,-0.009893,0.0,Text
nyzIL6YAonY$_$5,aligned_50,2,Positive,0.660156,0.000386,0.046598,0.953016,Vision,0.302105,0.23442,0.463475,16,Then download and review your free copy of our Guide to Better Hearing.,2,1.0,14,5,8,,,,,,your free copy of,0.039928,0.092285,0.043004,14,1,4,,,,,,feature-window perturbation,0.0257,0.069824,0.028028,14,5,8,,,,,,feature-window perturbation,0.019794,0.043945,0.021259,0.12634,-0.024897,0.194092,0.115234,0.161907,1.0,-0.000476,0.0,-0.022077,0.0,Text
nyzIL6YAonY$_$6,aligned_50,2,Positive,1.205078,0.000278,0.002195,0.997527,Text,0.535373,0.193214,0.271413,39,"Once you have all the information you need, I recommend that you schedule a no-obligation appointment with us to discuss your unique needs and help you find a solution that meets your budget.",2,1.0,37,17,20,,,,,,-obligation appointment with,0.001226,0.047852,0.002821,37,33,36,,,,,,feature-window perturbation,0.002809,0.112305,0.006553,37,21,24,,,,,,feature-window perturbation,0.002061,0.077148,0.004632,0.015973,-0.000187,0.271484,0.027018,0.000463,0.037954,0.005759,0.471734,0.005986,0.490311,Audio
